review,label,group
"This is the story of a police night patrol featuring two (partners) officers. It is realistic and interesting -- depicts what officers do most of the time, and this makes it different. The novel is not a thriller nor a mystery, per se, more the routine of a night patrol. There is a human element as the reader sees into the lives and minds of the featured officers. As can be expected, there is much banter and interaction between officers and with those they arrest. This is a standalone novel; however, it is basically an introduction to the series. Reviewed by the author of The Children's Story, About Good and Evil.",1,0
My favorite kitchen tool!!!,1,0
"I sent this back. It had my body fat extremely low, and while I’d love to believe that what it says is true, I know it’s not accurate. And what’s the point of having a scale of it isn’t accurate??",0,0
I think it work good. I could tell the difference before and after application.,1,0
I didn't like it I received the wrong product,0,0
Daughter has sciatica and she uses it to help reduces her pain..,1,0
Lo que se anuncia . Sin nada raro. A mis gatas les encanta y yo feliz para evitar que salga la arena.,0,1
"Not soft, thin, can buy the same thing at Wal-Mart for half the price",0,0
"Used them once so far. Have never used Cast Iron before, so we are still learning.",1,0
"He llegado a comprar hasta tres o más, se rompe muy fácil",0,1
"My last case I RIP off the cover plastic to install temper glass but I messed up, this one I can RIP it off and install temper glass under, not recommended it was a lot of work, the case offer good protection, the part I like most is the imitation carbon fiber boarder around the back",1,0
Shipped fast. Great product,1,0
Product has too many requirements to work properly. But I’d recommend you buy and stay in contact with the seller because they’ll help you with any issues you may have.,1,0
On the picture the dress looked like it had flare at the bottom turns out it doesn't. It is just a straight dress that is high in the front and low in the back. Not what I expected,0,0
Ring broke off after a week.,0,0
Sellers did not specify that the keyboard and pen were NOT included even though they have it pictured,0,0
"Pretty easy to work with, the finished driveway looks very nice have to see over time how it lasts , Happy with the results .",1,0
"Let me first explain why I chose this model over others. I don't like the vent clips - I do not think prolonged exposure to hot or cold direct forced air is good for the phone. Dash mounts (even the magnetic ones) require putting adhesive on your dash - no thank you. Windshield mounts are hit and miss in my experience, they either work really well and won't come down. others you hit a bump and the damn thing falls off the windshield. So I figured this may be a viable option. Perhaps if I were a foot taller (I am 5'4""). If placed where they suggest it impedes my view of the road. My best bet is in the middle, where it is slightly harder to reach, but at least if I'm using GPS it's easier to view than it is sitting in my cupholder or lap.",0,0
Right earbud has given our after less than 6 months of use. Do not buy.,0,0
"Like the ease of clock to use with my project. Dislike I had to get special batteries /carbon bs alkaline. It wasn’t that easy to get hands put on, And metal bent easily.",1,0
The screen protector moves around and doesn't stick so it pops off or slides around,0,0
"What a word! Thank you Yahweh for releasing this word in the earth through Mark. And Mark, thank you for your patience and obedience with what was given to you! This time is EXCITING to be in. On earth as it is in heaven!!",1,0
Half the papers had weird creases in the middle. Could only use about 300 pages out of 500.,0,0
Unfortunately never received product,0,0
"A lot of our perceptions of how something works for you, is how you feel after using it. I waited about a month after finishing a bottle and before writing a review. I went Keto at the time of starting this product. I took it once a day at different times throughout the day to see if it mattered how I felt. I can’t say I felt differently, unlike the feeling I got with brain octane or unfair advantage. Sometimes these things take a while to kick in or it can be a cumulative benefit. Therefore, I can neither confirm or deny it’s advantages.",0,0
"Package arrived damaged, possibly used?! No way I'll be using this for my newborn.",0,0
Works great. Great deal!,1,0
This was a fun read...looking forward to the next,1,0
I wanted to give these five stars but the dark green has already died after coloring one small area. The rest are going strong after much more coloring but I'm bummed not to have a full set right after the first use.,0,0
The protective case seemed good quality. The tempered glass showed up in a separate package and the box was empty.,0,0
have not tried yet will let you know at another time,1,0
"We use Wooster all the time in 9"" and 11"" rollers and love the coverage. Tried this one but the holder was not good.",0,0
DO NOT BUY! Device did not work after the first use and the company is ignoring my return request. You want the device to be reliable when you need it. I no longer trust this brand.,0,0
"I was pleasantly surprised at how well these work! I'm trying to be more ""green"", so I decided to order them. They stick fabulously, hold tight, and keep my food fresh",1,0
Easy to install. Plug and play. Will make a huge difference riding at night.,1,0
Headbands work perfectly. Great purchase.,1,0
"Broke in less than 2 months, and I’m only 110 lbs. Great product in the beginning, but the plastic is cheap and cracks if you put too much weight on it. It’s relatively easy to use compared to other boards. Stable center, low height, less wobbly in nature. I love the idea of it though. So much better than sitting all day and easier on the feet and back than just standing. Works your balance.",0,0
Works perfect on plane,1,0
Very nice. My Grand daughters love there chef bonnets and aprons.,1,0
Digging tool bent the first time out in loose soil. Also the orange grip slips off.,0,0
"The hot water bottle stays warm for a good amount of time, but it STINKS! I kept it outside for over a week to try and get rid of the smell and it’s just as bad as day 1. If I let my clothes touch it, they smell too. I will be looking for another product to replace this one. Irritated I didn’t return it in the right amount of time.",0,0
Fit ears good. One of the cushions on the ear pieces fell off,1,0
Worked great on my clients edges. If you combine it with too many products though it could turn white so just be careful,1,0
Aun no lo he recibido.,0,1
A must read for all who are looking for transformation in their thinking. A great inspiration in moving from fear to freedom. Add to your library today!,1,0
Nice product. Doesn’t smell or leave residue. Just shake spray and everything is dead.,1,0
"Just received it and so far so good. No issues, did a great job. For a family on a budget trying to waste as least food as possible, it is a great investment and it was very affordable too.",1,0
This did not work. Any water that came out of the spout was a sporadic spit of water. Returning.,0,0
Took forever to do 1 nail.,0,0
Bought for college age child...says it doesn’t cook evenly. Outside gets burnt while inside still uncooked. Very disappointed. Would return if possible.,0,0
"Broke on first use, the cast aluminum is not strong with medium torque from screw clamps. But it's really cheap, maybe if your building bird houses it would be a good buy.",0,0
LIttle uncomfortable and didn’t notice a difference and they had fallen out while I was sleeping,0,0
"I love them and my daughter is doing great using them, she has problem wit acid reflux and does alot better wit these bottles",1,0
Worked great took swimming in the ocean and it stayed dry.,1,0
Me ha parecido una figura increíble. Grande y bonita. Bien acabada e imprescindible para los amantes de Mario. Muy contenta con la compra.,1,1
I love the material of these gloves and that I can also use my phone with them on. Have already worn them a few times and love them!,1,0
Does not dry like it is supposed to.,0,0
"Interesting premise. Storyline was difficult to follow at times. More tragedy than necessary, but it kept my interest until the finish.",1,0
"Puts out heat fast, even on low.",1,0
I've been reading alot on an iPad and have been getting terrible neck and back aches. This thing is easy to assemble and quite compact when you want to put it away. I recommend to anyone reading on a device for long periods. It will literally save your neck :),1,0
Al echarle el producto se nota una ligera mejora aunque el tiempo dira,1,1
"Not sure how the Mandela effect has anything to do with this film. It's slow, not funny, not scary and, very low budget.",0,0
"Fácil de poner, buen precio, el dedo se desliza perfectamente, hace la curva del S7 perfectamente...no comprendo al que se queja. No puedo hablar de la durabilidad pues lleva 5 días, pero por lo demás es perfecto.",1,1
"Smells like Fish, tastes like Fish. Yuck",0,0
Provides good amount of steam. Super quiet.,1,0
"Mi hija se lo pidió a los reyes insistentemente, este en particular, y le encanta, solo lo suelta para ir a clase y porque no le dejan que si no... No me ha gustado que el cuerpo sea de tela, no me había fijado si lo ponía al comprarlo, lo que hace que jugar a bañarlo quede descartado. Mi hija intentó pintarle los ojos y ahora uno no hay quién le quite el azul, es muy poroso y ya se va a quedar así.",1,1
"I just have purchased this food grade calcium bentonite clay for my face masks. I love this thing, always works great for my skin, you can also mix it with essential oils to make a more beneficial mask. it's a very fine sifted bentonite clay which is awesome, makes it easier to make a mask.",1,0
"Absolutely no protection on the phone, flimsy plastic material, terrible quality. This is the bulkiest case I have ever held and it only fits two cards at maximum - no squeezing a third at all. Very expensive and obviously cost very little to produce. Stay away~!",0,0
A los peques les encanta y aprenden mucho si ademas lo juegas en ingles.,1,1
"El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos.",0,1
"My husband uses this for travel/home and it quit charging after a couple months. Sadly, I bought two.",0,0
This cable is not of very good quality. It doesn’t fit right so you have to hold the connector to the port in order to work.,0,0
"Great puzzle, but has to be assembled perfectly to work. Self made gauges are great. But would like a final view of how the gears should mesh. Mine are slightly out. I will have to guess which ones align and get them to mesh better. This will strictly trial and error as I have no view of the final product.",1,0
"Great story, characters and everything else. I can not recommend this more!",1,0
"Cumple con su cometido, buen material",1,1
"Awesome case protects phone like it should , just need screen protector.",1,0
Product came broken. The bottom plastic piece looked like it was dropped and was broken on the corner. It taken more time to be returned and replaced so no I have to tape and glue it?!?,0,0
"Loved this purse but, I can't take the bad odor coming from inside the purse. I even aired it out for two days and there was no difference. In process of returning.",0,0
"I can't really write a review as my item does not turn on. I've tried charging with different cords, plugs etc. I apparently missed my return window by 1 day and there's no way for me to contact the seller. I would not recommend!",0,0
Works really good and goes super fast.,1,0
"Me llegó antes de lo esperado.Es un producto muy practico, se encajan facilmente y se limpian muy bien.se pueden poner un recipiente encima de otro.",1,1
This product came on time. But it does not charge your phone like stated. It is a regular charging port not worth the purchase,0,0
"It does not crimp well. I tried different crimping tools, all had the same results.",0,0
"SUPER disappointed. The metal is thin, flimsy, bent and unstable.",0,0
"Color was not rose gold as per the picture. It is almost write gold. Inside silver is as expected. Size is good. Good condition, good terminations. Disappointed only with the color.",0,0
I was totally looking forward to using this because I tried the original solution and it was great but it burned my skin because I have sensitive skin but this one Burns and makes my make up look like crap I wouldn’t recommend it at all don’t waste your money,0,0
"HAPPY DANCE, HAPPY DANCE, HAPPY DANCE!!! This story is a rollercoaster ride of emotions. Here you have tragic events that ripped my heart out, then you have a swoon worthy romance that was sexy, sweet, and just made me believe in love, on to the nosey spiteful small town drama, heartbreak, and ending it all with a warm sweet feeling that I just didn't want to be over. Wyatt and Hannah are two of the most relatable characters that I have experienced this year. Out of all the books that I have read, these two rank pretty high in my memorable couples list. I just want more and more, I was so sad when I got to the end because I just wanted to keep their story going. This specific video review will be included in the October 2018 wrap-up. For other video book reviews check out my YouTube Channel: Steph's Rom Book Talk.",1,0
"De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo",0,1
The whole shoes are fluffy. The texture of the fabric is soft. It feels so comfortable. It is especially warm. The size is just right. I really like it~~~!!!,1,0
Definitely works for a smaller scale yard. I do wish it came with more nozzles.,1,0
It won’t stay clicked in to the seatbelt opening,0,0
"Have yet to decide where to put them, but love the different design. They came in the box with the five corner shelves. Now I have to decide which way up I want them. I like them very much",1,0
I wanted to take these for at least a month before writing the review. They did help with some of the symptoms of PCOS BUT I wanted it to help me ovulate and instead I've been spotting for 3 days 2 weeks after taking them. My periods are normally regular so I've never done this before. My period wasn't due for another week when I started spotting. Disappointed):,0,0
"Es la tercera vez que publico una opinión sobre este proyector y como la crítica es pésima parece ser que no me las han querido publicar. Me decidí a comprarlo fiándome de 3 opiniones positivas. Misteriosamente, después de escribir las dos opiniones fallidas y devolver el producto empezaron a aparecer decenas de comentarios EXCELENTES acerca de este proyector. Mi consejo es que no os fiéis de las opiniones cuando adquiráis un proyector chino.",0,1
"Parche de gran calidad de fabricación, el pegamento tarda un poco en secar después del planchado. Son un poco más pequeños de lo esperado.",1,1
you can wireless charge through this case.,1,0
It does nothing except make my lips tingle and shiny. my lips never plumped even a little bit. It's like lip gloss with mentholated cream.,0,0
"Not the color advertised, doesn't work well at all.",0,0
"This book is really easy to implement on a daily basis. I am a very busy mom with three kids, having a book like this helps me take care of myself! The instructions are easy to follow and it is as the author said, 5 poses in 5 minutes, you do not need more time to feel the full benefit of the yoga poses.",1,0
This was a super difficult read with no characters that were of value. I found it not up to his usual quality.,0,0
Bought it over a month ago and it never came in.,0,0
"I have used quite a few different lash growth serums, some more expensive than others, and this one is not great-- especially for the price. If you want real results you are better off paying for the R+F lash serum because that will actually work.",0,0
"The sharp bend of the crevice tool did not allow the lint to flow from the dryer into the vacuum cleaner. After using it for just a few seconds I noticed that the lint was not been extracted ... looking closely into the tool I found lint stuck inside and noticed that the passage narrowed greatly, thereby not allowing the lint to flow through. Tried blowing the lint out; tried straightening the tool so the stuck lint would flow out -- no luck.",0,0
These are really cute. I love all the earrings from this company. Good quality for fashion jewelry. The kind you can have for years. Super cute and unique.,1,0
"Each of these operates on 3 triple A batteries which they burn through rapidly. Plus, they are not nearly as bright as suggested. Find another source. I query the rave reviews.",0,0
"Love the gloves , but be,careful if you are allergic to nickel don't buy them they are made with nickel chloride which I am allergic very highly allergic to so that was the only downfall",1,0
They break/Rip very easy,0,0
They were beautiful but way to fragile. One cracked while putting gumballs inside and the second while washing at the end of the party. I am left with only one. Very disappointed.,0,0
We have watched all of the Madagascar movies and I felt this was the best one. It was very entertaining and we’ve seen it many times and still enjoy it.,1,0
"Worked as advertised, dash surface any type or angle. Very satisfied.",1,0
Gets caught in loops where velcro meets,0,0
"These were a gift. The sound and noise cancellation are very good. However, watching a movie on an airplane becomes a painful experience due to the pressure of the too-small round ear covers. It is now too late to return them, or I would have done so.",0,0
Worked with the torch. Blue flame. It burned hot enough to destroy aluminum foil,1,0
The ball is so hard to put together and when you do it pops off instantly you are better off buying a real hamster ball,0,0
"Muy frágiles , los gatos la acaban rompiendo con facilidad.",0,1
"Weird, it arrived in a plastic bag not the box as pictured",0,0
I generate monthly billings for several companies and the double window does save time in processing.,1,0
El navegador es muy lento,0,1
These are a good value - sound is clear and headphones are light and comfortable. These are my second pair of same product,1,0
"Completely thought this was a wall decal that’s sticks right away. You have to remove the butterflies from the card and still put the adhesive sticker on it. Some stickers are a bit big for the butterfly. It still looks nice, but requires a bit more effort than other wall decals",0,0
"These microfiber cloths work well and are super absorbent. Great for cleaning windows, counters etc... They work very well cleaning stainless steel appliances with just water.",1,0
Instructions are confusing and poorly written.,0,0
"Works great. You will need to get past the initial chlorine smell, as it dissipates. Use in the am for cpap equipment. No smell in the evening. The spray lock/unlock is counter intuitive, never seen this style before. Can be difficult to unlock.",1,0
It just doesnt look like picture. The picture looks tightly gathered and beautifully ruffled. I've had it awhile now and I'm going to take it off bed and try to do some sewing to it and see if I can fix it. I probably should have returned it right away but it's too late now and I think with some adjustments I can make it work.,0,0
I wear a size 8 shoe and fit in a size 7 muck boot. Boot is very comfortable!,1,0
my 9 yr old daughter loved it,1,0
"Las pinturas perfectas para las niñas, se quitan bien de la cara con una toallita húmeda y huelen muy bien, además cuando se le acaben puede usar el estuche para el cole, es muy bonito. Sin duda una compra fantástica.",1,1
"S.M. Pratt, I really enjoyed this book. It is different and sexy as all. Cannot wait to start the next chapter. The characters are immensely sexy and this take on writing this genre is refreshing. Wish I could meet a pilot like that! YUMM.",1,0
"I thought this was just a Holy Grail mug, when it's actually a bunch of different quotes. Still a fun mug.",1,0
"some of the packets were empty, peppermint and thyme. The seed for paragon and rosemary did not grow. I contacted the seller and was told sometime the packet are empty in error, was told they would send me those seeds, never did. Then the rosemary and tarragon did not grow. disappointing",0,0
"The only thing I didn't like was the delivery time, It actually took 3 weeks, but the product is great. A great looking product for the cost.",1,0
Plugged in and did not charge only music played from one ear of earphone.TERRIBLE,0,0
Arrival of order was as predicted; Havent used it yet as i ordered it for future use.,1,0
"My husband really likes these, gives him energy to make it through the day, plus has been able to concentrate better. Just in a couple weeks he has lost some weight. I can even tell a difference in his concentration when I talk to him.",1,0
Best light I've ever had,1,0
Sound quality and connectivity is great. I'm giving it 4 instead of 5 for battery life. Other than that I love it.,1,0
"Honestly, Initially, I had a challenge but believe it was more Amazon than XFasten. Though they did nothing other than fill the order from Amazon, they as a company took the action to ensure the problem was rectified and that I was happy. The tape is no longer relevant... any company that conducts business like this is a company to do business with.",1,0
I won’t order this you will be wasting your time money and energy,0,0
"Bought this for my wife and she likes it. So far, it has held up well but then she does not use her cell phone like I do.",1,0
"I am not a fan of how works with my OtterBox, one side of the protective screen is up and I can't get it to sit flat with my case. It was definitely easy to install, but I don't think it's very adhesive.",0,0
"Very cute but Way to small! They are 6.5"" in width (open) 6.5"" L but the holder plastic part is 3"" and very flimsy! and Not eligible for refund!",0,0
"Your going to need all of them and you may get it even after watching the video on YouTube, I do not recommend this product.",0,0
"they're super cute.... but not durable at all. took them out of the packaging and already flowers were falling off. put batteries in them and it was only a week or two before the lights altogether stopped working (and no, it wasn't because the batteries ran out of juice).",0,0
"I have continuously repurchase this over and over. My only complaint is that the green tea is very very mild, I am quite sure the green tea inside this is very minimal but I like the other ingredients inside this, meaning the fiber, the probiotics, potassium. What I do is I mix two teaspoon of this matcha, with one teaspoon of pure ceremonial first grade matcha powder from other sellers, and blend this with half cup of low fat goat milk and one cup of water and a little monk fruit. I drink this after my dinner and its so yummy, it really fill me up leaving hardly room for me to snack and it makes me sleep so much better because of the L theanine.",1,0
received 2 sets only have 5 each screwdriver per set !!!!!!??????,0,0
Disappointed. They do not work. I invested in a tool. Still not good,0,0
This is crap. Very thin. Lasted one day,0,0
"My friend recommended the mask of this line so I bought that, this conditioner, and the all in one milk. I cannot speak for the effectiveness of the product because the smell was just not tolerable. You know that musty smell old buildings use in female restrooms to try to mask the smell of *ladies* but it just turns out as this sour, chemical, kind of musty grandma smell? Ya that's all I can think of when I smell this. You know different strokes different folks so maybe you'll like the smell. My friend said it can help even the most damaged hair, so if you don't care about scent then no worries. I know natural products aren't going to smell as pretty as some synthetic ones but I feel like more and more natural lines just care less since it will sell anyway and so now everything just smells like playdough. I've lost a few favorite lines to them changing the formula to cheaper ingredients. I don't know if that's the case here or if this is a fake (which I called Davines and they said it isn't) but this smells like Y U C K and I had to return it.",0,0
"We ordered this set for our Switch because it was a good balance between the price of wired controllers (cheap) and functionality of wireless. Overall the controller works great - good ergonomics, buttons are satisfying, sticks are usable, gyro seems to work, low latency. My only complaints : 1) the rumble is really, really extreme. So much rumble. Some kind of setting to turn it down would be great. 2) the binding procedure was a little weird, but well-explained in the (marginally) translated instructions. Would definitely recommend if you need a couple extra controllers for when friends come over. For a daily driver or to be more pro, some of the more expensive options might be better.",1,0
Never received item and smile amazon has no way on their website to refund orders that were never received.,0,0
"Fué un regalo para un niño que se llama Hugo, cumplía 3 años. La historia y las ilustraciones son muy bonitas.",1,1
It's cute but it's a little small,0,0
These switches are awesome I've installed both of them and they work as expected I only wish they had a day-night on them,1,0
My cats have no problem eating this . I put it in their food .,1,0
The concept of this would be great but the silicone band (for preventing slipping) is not stretchy enough and makes it impossible to get over my hips. And my hips are not that large... I'm not convinced it would be all that comfortable for a petite person either since the fabric is more stretchy than the silicone. I ended up sending this one back.,0,0
Containers hold up well and generous in size. Best thing is that it is much lighter than pots and takes up minimal storage space.,1,0
Total waste of money. None worked. I try to inflate myself and the balloon immediately deflated so I went to a local balloon store and paid the owner blow up the others I bought the balloon still didn’t inflate...:( I totally do not recommend buying this product waste of money,0,0
"The wires did not last long at all. The piece that connects to the phone comes off, you have to have the phone sitting in a certain position for the phone to charge.",0,0
"This is a huge health hazard to your baby. We checked the battery after a couple weeks of use and saw that water went into the compartment where the batteries go. The batteries themselves had rotted and a black liquid was coming out of them. Looking at the design, it appears that theres no way the battery enclosure could be waterproof meaning not only did water go into the compartment during bathtime, some of that toxic material came out as well. Please do not buy this product. I’m shocked that it was allowed to go to market despite such an obvious flaw.",0,0
I love this dish but his water spout was a little bent on arrival despite good packaging.,1,0
Very disappointing. Bought these as gifts for my granddaughters. The light in the pens did not work from the start. Would not p,0,0
"Es mi segunda UAG y sigo estando muy satisfecho. Protección completa de tu iPhone, diseño bonito y agarre excelente. Recomendable.",1,1
I wee disappointed when the book ended so abruptly. I am looking forward to the next book in this series.,1,0
Isn't a child small size,0,0
"What I received with this product was a fancy bottle of BROWN WATER that had a extremely slight scent of vanilla and NO VANILLA TASTE! It tastes like plain water. I tried working with the company as well as Amazon and the company REFUSED to allow a return of this disgraceful excuse for vanilla extract. I would not recommend Blue Cattle Truck in the future for any product. This is absolutely ridiculous that a company would not stand behind its product. So, now I have a $36 bottle of brown water to stand on a shelf and remind me that I was taken advantage of. I would rate the product a ""0"" but it won't allow anything less than one. Thanks a lot, Blue Cattle Truck.",0,0
Great especially for kids. Why pay full price for a name brand with all the bells and whistles you get here with a MUCH better price!,1,0
It is cheap - and yes it is a CHEAP product.,0,0
I haven’t even had this for 6 months and the rubber edges are all peeling off.,0,0
"THis crib is adorable and my 3 year old daughter loves it, but similar to what other people had said, when we put it together the rail split in 3 or 4 places. I don’t really want to go to the trouble of disassembling and returning it, but I’ll be contacting the seller/amazon.",0,0
"If you are making a dish that needs to be stirred, do it with ease or you will tear the liner thus defeating the reason for having one. It makes cleanup so easy and leftovers can be lifted right out of crockpot and placed into leftover dish. Love them. Would give them 5 stars if they could handle being stirred.",1,0
"It's amazing,worked right out of the box with a simple installation of Bluetooth connection.A great value for the money. Very easy to use.",1,0
This album is the best I have heard in years. Highly Recommend,1,0
"cute, however I could tell that my miniature schnauzer was not comfortable in it.",1,0
It wasn't what I thought it was going to be. I agree with the negative reviews.,0,0
"Is really easy to fold and take with you, i love it",1,0
This product came damaged and package arrived open. Very frustrating that this product is unable to be returned while is it still under the 30 day amazon return policy. Very unsatisfied with this purchase.,0,0
"Great packaging and a nice piece of glass. Was happy until the edge of the glass starting coming apart after 3 weeks. No drops, no impacts with my new iPhone X, the glass literally just chipped off where I pull up from the bottom of the screen to go “home”. Looks like the glass is just poorly laminated or whatever would cause this.",0,0
No traen las cuerdas que salen en las fotos,0,1
Material looks and feels very cheap.,0,0
Rinse small. Not colorfast. Color runs even after a few washings.,0,0
Packaging arrived dirty and broken as if the item was already used and returned. Felt very awkward giving as a gift.,0,0
Cut and material are terrible. I would have returned these but my son saw them and wouldn’t let go :-),0,0
Very breathable and easy to put on.,1,0
Did not crimp the tube tubes,0,0
Not the correct bulbs would not work in conjunction with factory fog lights,0,0
"October 2017 purchased four (4) cartridges from Vision Supplies - Amazon Marketplace, so I would have when needed and to save shipping cost. Used two over the last couple of years, about one a year, and they worked okay. Tried to use one last week, almost empty after printing 20 labels, but in last one ran out after 40 pages. The plastic a missing on both. Told warranty expired!!!! Who would check every single cartridge when received???? BUYER BE AWARE!!!!!!!!!!!",0,0
It was a little big/long the elastic straps on the sides of the mask. Would not stay tight to my face,0,0
"the purple in particular makes an excellent blush, but it goes on much lighter than I wanted it too even if you sit there packing it in for a long time. I use a white NYX eye primer so it goes on VERY pastel and hold up pretty well, I haven't tried getting it wet yet but that may make for thicker application.",1,0
These cards are lovely! Nice quality paper and the gold foil is beautiful! The envelopes are white while the cards are cream/Ivory so my only wish is that the envelopes better matched the card color.,1,0
"Item arrived quickly and looked to be in good condition, even included battery pre-installed. However, even though it should have been compatible with my 1999 Buick LeSabre, the remote failed to program or synchronize with the car. The instructions are easy enough and I know that I was following them correctly because I was able to successfully re-program my old remote fob. This new one, however, would not work and so I will be returning it. There was no problem with the seller or service, it just seemed that this particular item was defective or incompatible with my vehicle.",0,0
"a los dos días de estar usando el aceite ya se notan los resultados. Yo lo he utilizado para cicatriz de una operación de tiroides y ya casi ni se nota. Por la noche la utilizo en la cara y las manchas que tenía cada vez están más claras. Una maravilla, lo recomiendo.",1,1
On the second attempt to reuse the stencil before it pulled apart. Very disappointed Martha. Expected better quality from you.,0,0
I bought two sets. In White. One came with a couple light brown stains. Maybe dirt. Who knows. The lining plastic package was torn. Washed them immediately after arrival with TIDE & dirt removed! So I didn’t have to return it! The fabric does NOT puff up. Looks brand new even after wash! VERY SOFT! Wrinkle free as noted!!! Very white after washing with plain blue Tide detergent. Will buy again!!! AND AGAIN!! THANK YOU!!!,1,0
I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs!,0,0
"The child hat is ridiculously small. It was not even close to the right size for my 3 year old son. I checked the size, and it wouldn't have even fit him as a newborn. I liked the adult hat but it is not sold separately. The seller was rude and unhelpful when I contacted them directly through Amazon. The faux fur pom was either already torn or tore when I was trying on the hat. See the attached photograph. The pom came aprt, exposing the inner fluff.",0,0
At first I didn't care too much for this resin. But then I bought a better lamp and it works amazing! I noticed though if you leave it in for too long it does yellow a bit. But aside from that it's great!,1,0
"Battery life was horrible, didn’t last very long. I found myself having to charge them 2-3x a day. Didn’t have them for long and only the left side would work. Not really worth it.",0,0
"Overall this is an amazing book! Only lost one star due to poor packaging, but besides a few bent and out of place pages this was great!",1,0
Cheap halogen bulbs that do not come in individual packages. 1 blew out after a day - you get what you pay for! Would not recommend.,0,0
A great sweater for a holiday party. Make sure it’s cool enough to wear though - it’s SUPER WARM!,1,0
Parece peligroso y las instrucciones para montar son casi inexistentes,0,1
Awesome wrenches well with the money. Just as good if not better than my matco and snap on wrench sets,1,0
I really wanted to like this but first when the package came the soap was so strong you can smell it from the sealed package but after you shave the smell that it leaves behind is amazing. Still trying to create a lather was ridiculously hard.,0,0
Rope completely broke off after a couple of months,1,0
"Creo que bien, pues no era para mí.",0,1
None of them worked.,0,0
"this little cookie turntable is really great for decorating fancy cookies and cupcakes. I think it will be great for various craft projects , too, like clay figures.",1,0
"Great little speaker! The sound was loud and clear. I’ve had others that didn’t sound good when you turned the volume up, no problems with this one. It also paired quickly with my phone. Would definitely recommend.",1,0
Great product. Exactly as advertised. Highly recommend.,1,0
It arrived early than expected. Its beautiful and my husband was very happy with it.,1,0
Lucas. This book was interesting. I was surprised at how determined Lucas was to make Jasmine his. The issues Jasmine carried around kept her from having a relationship with any man. But Lucas wasn't taking no for an answer. I am glad she found out who her father was even though it was a shocker ! This book was a great read! *** I voluntarily read a Review Copy of this book. All opinions stated are solely my own and no one else’s. ***,1,0
I really like the product but the wrong color was delivered. I got a green one and ordered the rose gold.,1,0
"The fit was perfect and I love the light blue color. However, after I wore it one time and hand washed and air dryed the suit, part of the material changed color. It has gray areas all over it. I'm very disappointed. I don't understand why better material wasn't used because it felt great on!",0,0
"It Cuts extremely well. I'll give it a 5. The blade turned on the edge brownish, but I worked on it & it's okay still cuts. Good for the money for simple cuts. My observation. Adult supervision extremely advised.",1,0
"The quality is great, but the sizing is off. They run small. Also, make sure it fits loose on your male pup and that the elastic doesn’t rest directly on his privates..when it’s too tight, it hurts their privates and causes irritation, rash, bruising and scabbing. I learned the hard way. You will need to put an overnight maxi pad or something in there & wash them. I soak them in white vinegar & water before a cold water wash with free & clear detergent. Then hang dry. I bought a size Medium for my 12 lb. Toy Poodle and realized he needed a Large, so I am ordering again. I do recommend these, just go a size larger and don’t use long term.",1,0
"Absolutely terrible. I ordered these expecting a quality product for 10 dollars. They were shipped in an envelope inside of another envelope all just banging against each other while on their way to me from the seller. 3 of them are broken internally, they make a rattle noise as the ones that work do not. I will be requesting a refund for these and filing a complaint with Amazon. Don't purchase unless you like to buy broken/damaged goods. Completely worthless.",0,0
"I used it at the beach once and it let water get into my phone, thank God the phone is waterproof but I’m definitely gonna pay the extra money next time for a Lifeproof, 2 stars because it is a sturdy case to protect against drops",0,0
"These are AWFUL. They are see through, the fabric feels like tablecloth, and they fit like children’s clothing. Customer service did seem to be nice though, but I regret missing my return date for these. I wouldn’t even donate them because the quality is so poor.",0,0
Have saved these as presents for my Grandsons!,1,0
Total upgrade from a 48” tv to this awesome picture and great value for a tv this size!! Super fast shipping as promised.,1,0
"The product started working well, good sound quality and battery life. After 4 uses, the on off switch started to fail and now does not work at all.",0,0
I bought these for a Nerf battle birthday party for my son. We put buckets of these bullets out on the battlefield and they worked great! Highly recommend!,1,0
"I really like this car seat for my puppy, he stays safe, while I drive.",1,0
These fit perfectly and were comfortable to wear all day . They did squeeze or give me a headache. And obviously adorable! Had so much fun matching these with outfits on my recent girls trip.,1,0
"Tiene una calidad muy floja, dudo que la correa aguante lo suficiente. Pero por el precio que esta tampoco sw puede pedir mas.",0,1
"I got that as a Christmas present for a 4 year old. For adults it's ok to put together but for a 4 year old not, it is to difficult to clip them together. The led lights would work only for a couple of days and then only partially. Out of 5 cars only 2 work ok, the others are very slow even with new batteries. It hurts to watch them struggling around the tracks and praying they make the round while the 2 strong cars crash into the slow once and push them around. All in all good idea but didn't go through quality control for sure. Big disappointment!",0,0
"This is the worst mascara I have ever tried, and I've tried them all. I never got the length that was advertised and then when I went to put a second coat on, it basically turned all of my eyelashes into one big lash--all stuck together. I've seen some advertising in the past that was a little misleading, but this should be illegal to lie this bad.",0,0
