review,label
Me han gustado mucho per estoy descontenta porque de 2 que pedi en diferente tiempo solo he recibido 1,1
Producto de buena calidad,1
Después de dos años con ella muy satisfecho.,1
"Ajusta bien, la uso desde hace 2 meses y esta como nueva",1
Buena calidad y sirve para llevar un montón de cosas,1
Llego antes de tiempo y se ve un buen producto,1
"BUENA MERCADERIA , BUEN PRECIO Y ME RESULTO MUY UTIL",1
Cómodas de usar y llevar a todos sitios aunque lo que se ajusta a la nariz a los tres meses se han empezado a mover y se han de reparar,1
Se ajusta perfectamente a las características del móvil. Tiene un diseño bonito y elegante. Es bastante resistente incluso si le cae agua encima..,1
Genial. Creo que he hecho una buena compra aunque se sabrá con el tiempo. Bastante potente y parece resistente. La he utilizado para hacer vinagreta y el pimiento y la cebolla cruda no se le resisten. Hemos hecho batidos de fruta y también perfecto.,1
"Me ha gustado totalmente, muy fresquito, muy còmodo y luce mucho.",1
"Ideal original y divertida Bolsitas de regalo o para poner golosinas, bombones, etc La forma de las orejas con el nudo ya depende de la gracia que tenga cada uno. Se recomienda rellenar bien para que no queden granos en la cara del muñeco",1
"Utilizo esta tablet cuando estoy descansando o tumbado en la cama para ver videos de youtube y navegar un poco ya que la pantalla de mi teléfono se queda un poco pequeña. Cumple perfectamente su cometido, la pantalla es de 7 pulgadas para poder apreciar los detalles en los videos sin dejarte la vista y las especificaciones y funcionamiento esta muy correctos siendo bastante económica. También me gusta que al no ser de las tablets grandes grandes, pesa menos y no se me duermen las manos de sujetarla continuamente. En mi caso la uso con wifi, pero trae una ranura para 2 tarjetas sim por lo que se le pueden poner datos y además tiene gps. La duración de la batería esta bastante bien Buena tablet para uso básico con buena relación calidad precio",1
"Todo correcto, ya está montada en una vieja carretilla",1
que no pesa se limpia bien el inconveniente hace mucho ruido,1
Mejor de lo que esperaba,1
"Muy buena relación calidad precio aparentemente, habrá que utilizarlos para saber si el resultado es bueno a largo plazo , esperaremos",1
Era un regalo y la verdad que esta dando la talla que deseaba!! Facil de utilización y muy creativo.,1
"Me encanta su diseño, pesa poco, es acolchado y se puede llevar perfectamente tipo mochila. En el bolsillo tiene buen tamaño para salir de casa con lo necesario sin tener que llevar bolso o móvil y llaves en la mano.",1
"Todo perfecto,lo unica malo es que el transportista forzo el DVD para entrarlo en el buzon y no pico el timbre estando yo en casa.",1
Buena barra de sonido. Cumple con las expectativas,1
"Están muy bien, muy correctas, cumplen su función.",1
"Si cumple con lo q yo quería es ligera de peso , esta bien, para el precio q tiene , perfecta",1
Funciona bien. La gente que pone que no. yo creo que se espera que salgan chispas y no es así.,1
"Cumple con la misión que quería es poder llevarme el alexa a cualquier parte de la casa aunque no haya conexión electrica.Lo que he notado que el ultimo clip que hace al conectar el cable original al alexa ,en este cable no lo tiene y tienes que tener cuidado de que no se desconecte según el movimiento que haces.",1
"Cumple las expectativas, calidad precio bastante bueno. Recomendable",1
"Es muy bonito. Me sorprendí de lo grande que es, mas que un ratón parece un conejo, ocupa toda la mano. Me gustó el ajuste de sensibilidad de movimiento de la flechita del monitor, del puntero vamos...",1
Esta súper bien para organizar las semanas de los pequeños! Tiene buen tamaño y se ve de una visualización lo que hay que hacer en ese mes. Es estupendo lo recomiendo!,1
Mejor de lo que me esperaba un precio increible muy contento,1
Este protector de pantalla funcionó muy bien sin ningún problema. He dejado caer mi teléfono muchas veces y el protector ni siquiera se ha roto. Y la visibilidad es muy clara. Este protector de pantalla es realmente bueno.,1
"Básico pero suficiente. Los números se ven bien. Estaría bien con algún sistema de sujeción tipo Velcro,...",1
Tal cual fotos de pedido. Es perfecto y ligero,1
Cinturón elegante que se ve de buena calidad. Viene bien protegido con su bolsita para guardarlo. Se puede cortar a medida para que quede perfecto. El mecanismo de cierre es distinto a lo habitual. Supongo que ayuda a que el cinturón no se dañe alrededor del agujero como pasa en otros. Muy recomendable.,1
"Lo compré junto con la máquina Karcher K2 basic, pero como devolví la maquina por venir usada, no he podido probar su calidad ni usar esta manguera. La verdad es q tiene buena pinta, buenos enganches y varios adaptadores, pero no la he probado en si.",1
"Muy útil y compacto. A pesar de ser pequeño, tiene mucho espacio. Te sirve tanto como para viajes cortos y largos.",1
Muy buena calidad precio,1
"Con un bebé de dos meses la verdad es que me ayuda mucho cuando le dejo en la hamaca con el sonido de las olas y las bolitas que cuelgan , parece que no pero realmente se entretiene hasta que llega a dormirse",1
"Producto de calidad con materiales resistentes, muy facil de ajustar tanto el movil como al manillar. Estupendo para usar con el GPS o controlar la musica. Contento con la compra",1
"El pulsador va algo duro debido al sistema de funcionamiento, pero por lo demás funciona perfecto, tiene un buen alcance y suena lo suficientemente alto para oírlo desde cualquier punto de la casa.",1
"Ultra fino, resistente, y acopla perfecto, estoy encantado",1
"Bueno para seguridad, como alarma",1
"Es una monada. El tamaño y colores es el indicado, tiene luces y sonido ( imita a ebullición) los accesorios de un plástico muy aceptable . Son rígidos.",1
Muy comodo para cargar varios dispositivos a la vez sin necesidad de tener que utilizar ladrón de enchufe.,1
Buen precio para la gran capacidad que tiene. No tiene ruido y es totalmente manejable.,1
"Me ha gustado porque tiene una buena estructura y gran capacidad para guardar ropa, calzado...",1
"Altavoz portátil muy bonito y elegante, lo queria para ponerlo en la cocina, se escucha estupendamente.",1
Todo biem lo compre para una fiesta de niños,1
"Se vende lo que se ofrece, material de buena calidad y cumple el uso a la perfeccion. Es resistente y protege el telefono, lo he probado en el mio, calidad precio buena.",1
Perfecto tal cual es la descripción es el gancho y el precio estupendo. Vienen con tornillos y fácil de poner,1
"Funciona muy bien, lo conectas a la toma auxiliar del coche y ya puedes enviar la musica del movil, se empareja muy rapido y sin problemas, yo lo tengo puesto conectado siempre a un usb para alimentarlo, el volumen es mas alto si se esta cargando por usb.",1
De momento los primeros cortes muy bien y comodas de usar.,1
"Cumple su función, es ligero con gran resistencia. Se pliega hasta ocupar muy poco espacio. Lo recomiendo, por su calidad y precio",1
"Está muy muy bien! A mi hija le encanta, tiene un colorido muy animado y es bastante recogida como casita",1
"Muy buen producto, tanto para hacer la compra como para guardar patatas cebollas ajos... Se conserva mejor, se puede lavar y no usamos tantos plásticos",1
"He probado varias marcas de este tipo de producto, nunca he estado agusto con ninguna, de hecho no acostumbraba a utilizarlos, tan solo las muestras que algun proveedor dejaba. Esta vez si he necesitado utilizar un guante invisible, he buscado un producto que funcionase y no fuese incomodo, pues bien cumple perfectamente su funcion. Decir que los primeros 20 segundos da la sensacion de algo pegajoso que se queda en la mano, desaparece esa sensacion rapidamente",1
Muy bueno! Voy a por el siguiente de la saga,1
"Todo correcto, Muy recomendable. Buena opción para tener cables de reserva. Envio rapidisimo! Excelente relación calidad/precio. Recomendable para la empresa y en casa.",1
"Excelente tratamiento del tema para, cómo yo, meros aficionados a la historia, y que nos aclara lo que realmente trajo la llamada revolución liberal.",1
"La tienda increíblemente atenta. No había visto nada igual. El marco una monada, he comprado varios modelos de esta tienda y en perfecto estado! Volvería a comprar.",1
Lo e devuelto pues me equivoqué en tamaño era una olla preciosa pero muy grande ahora esperando reembolso y enseguida me pido la que necesito,1
"la colocación fácil siguiendo las instrucciones, lo que todos dicen y luego no es todo cierto en que cuando la utilizas dejas huella.",1
"Dan mucha luz, muy buena compra por muy poco",1
Un poco caro pero excelente calidad,1
"Los compré por las opiniones que leí y la verdad es que no defraudan, contenta con la compra",1
"Me encanta,para mi BQ X queda todo super ajustado y perfecto. Gran calidad de material. Buena compra.",1
No me esperaba tan bonita como es,1
Más barato que en farmacia,1
"Producto perfecto, como se describe",1
"A mi hija le encanto, buen producto, recomendable",1
Es tal cual lo veis en la foto. muy fan Buena calidad. Tamaño perfecto Ya he comprado varios para regalarlos!!!,1
"No llegó el paquete, informé al vendedor y tuve respuesta inmediata para darme solución.",1
"Funcionan muy bien, buena relación señal/ruido y buena relación calidad/precio",1
Funciona eso es lo importante,1
Buena calidad y peso. Al uno con cuchilla merkur ni un tajo. Hay ke controlar un poco el tacto pero va fina. Producto original. Entrega en plazos,1
"Funda dura, de buen material. La maquinilla, los cables y el cargador caben bien y quedan bien protegidos.",1
Tal y como se muestra. Me ha encantado. Cabe todo y más. No encontraba uno que cupiese tan bien todo y este es perfecto. Merece la pena. Muy contento con la compra,1
Perfecto para los niños y muy cómodo.,1
A mi hijo le encantaron,1
Es sencillamente fácil de hidratar,1
Todo fue perfecto. Llegó a tiempo y era lo esperado según lo que estaba publicado en el portal. No mejoraría nada,1
Reconoce la voz incluso con la tele puesta y a distancia (la tengo debajo del tv). Muy satisfecho.,1
"Acabo de recibir el libro, un día antes, y en un domicilio alternativo a última hora del día. Debo reconocer y agradecer el servicio de entrega. Aún no he leído el libro, aunque he visto y oído opiniones favorables. Repito. Un servicio de entrega muy bueno.",1
"Producto buenísimo, ajusta a la perfección, es la mejor funda que he encontrado nunca",1
"Cumplen perfectamente con su función, lo más importante para mí el cuidado del oído evitando el exceso de decibelios, y esto lo hace perfectamente manteniendo nitidez y claridad en el sonido. En casa estamos encantados con el producto.",1
"El producto funciona muy bien, no huele mal como he leído por ahí. Lo mejor es que no tienes que frotar, consigues los mismos resultados en 15 minutos. Quizás es un poco caro pero ahorras en tiempo y esfuerzo. Muy contento, se acabaron las Clay bar para mi.",1
"El producto tiene un problema en el transporte, el comprador prometió resolver el problema por mí, él lo hizo, el producto es excelente, el servicio es muy bueno, estoy muy satisfecho.",1
"Estoy muy contenta. Lo conecto cuando salgo del trabajo y al llegar a casa ya está caliente. También lo puedes programar, hora de encendido, apagado, grados. Te dice también en el móvil a cuantos grados está tu casa. Yo lo recomiendo 100%",1
"Igual que la foto. De buena calidad, queda perfecta.",1
"Llevaba ya tiempo detrás de un kit de Tatoo de purpurina ya q desde el verano que se lo hizo en la playa, mi hija quería uno para ella. Espere hasta su cumpleaños y ha sido el mejor regalo!!",1
Perfecto para poder conectar el teléfono ó cualquier otro aparato a nuestro altavoz del IPOD. Calidad - precio buena.,1
"Me ha encantado el diseño y los materiales utilizados, sobre todo la trasera de cristal. El funcionamiento habrá que comprobarlo en estos días, pero pinta bien. Para el precio que tiene, es un gama de acceso con cualidades medias. La cámara, no es de las mejores, ni mucho menos, pero para lo que es, un producto económico, no está mal, falla el modo retrato.",1
"Tejido duro y resistente. Comoda al andar, la he probado en 3 dias de ruta y ha ido genial. Es grande y tiene bastantes bolsillos internos para tenerlo todo ordenado, asi como facilidad de uso.",1
"Medidas perfectas para mi cama, quedan genial, tal y como aparecen en la descripción del producto. El tacto es muy suave",1
Buen tejido imitación cuero sienta muy bien en el cuerpo la talla 38 talla M,1
"Lo utilizo exclusivamente para viajes. Cumple perfectamente con lo que necesitaba. El tamaño, permite llevar sin problema un portátil de 15"", una tablet (o pc convertible), un ebook, y aún queda espacio para llevar algo de ropa (poca). Buena calidad",1
Es exactamente lo que se vende.,1
Muy contento con la compra. Va perfecta por el momento.,1
"Funciona perfectamente. Tengo un terreno para regar de unos 80m2, y llega a rodas partes, hasta detras de unos setos",1
"Excelente, he aumentado enormemente la versatilidad de mi ipad con el teclado que incorpora esta funda protectora al mismo tiempo que su seguridad activa.",1
"Es pequeño, silencioso y no pesa nada. Lo uso para calentar una habitación de tamaño medio y a los 10 minutos (a máxima potencia) tengo que apagarlo porque hace calor. Genial.",1
El producto llegó a tiempo y está en muy buen estado.. Es tal y cual como se vé en las fotos.. Estoy contento con el producto y recomiendo la compra.. Llevo tiempo con ellos y aun no se han despegado,1
Es mas fina de lo que estoy acostumbrado a ver en otras cintas pero con muy buena adherencia y muy resistente. Me ha gustado,1
"Me parece muy buena,se absorbe en seguida,deja la piel sin brillos y huele fenomenal.Por lo menos vale el precio que cuesta,seguro...gracias!!!",1
"no es muy sexy , pero tampoco da imagen de ortopedico. Realmente reduce la talla. Estoy contenta con él. Probablemente pediré en otros colores",1
"Me llamó la atención la posibilidad de poder girar en todos los sentidos la cámara y su estética. En concreto la he colocado para vigilar desde el interior de la vivienda una puerta de acceso que da a un pequeño patio interior. Desde cualquier lugar puedo manejar la cámara y ver cualquier ángulo con una definición muy buena. No me ha fallado ni una sola vez la app en el móvil y me da opciones de grabar, audio, cámara... Realmente estoy muy contento con el rendimiento y las múltiples opciones que me ofrece. Por poner una pega es que hay que tener ciertos conocimientos para la primera instalación pero nada que cualquier usuario medio no pueda realizar.",1
Es caro pero me parece necesario.,1
"Buen producto, lo compré para mi padre y está muy bien, aunque un poco caro, el envío fue rapido, se ve de buena calidad",1
"El envío por parte de Amazon fué correcto, el producto llegó en buen estado, parecen cristales de calidad, el UV lo he probado en comparación con un Hoya (no pro) y me ha parecido mejor, se nota que deja entrar más luz, la duración, ya se verá",1
EL PRODUCTO ES LO QUE QUERIA .PERO CON QUIEN ESTOY ENCANTADA ES CON LA TIENDA EN LA QUE LO COMPRE. ME ATENDIERON DOS CHICOS SUPER AGRADABLES Y QUE ME SOLUCIONARON TODAS MIS DUDAS Y ME FACILITARON TODAS LAS GESTIONES DE ENTREGA Y REPOSICION DE OTRO MOVIL PORQUE EL PRIMERO AL HACER ACTUALIZACION SE ESTROPEO.,1
"Este plafon es perfecto para cocinas y baños. Tiene un diseño minimalista pesa muy poco y es muy fácil de colocar. Se puede desmontar para limpiar. Tiene muchos led e ilumina muchisimo con muy poco consumo. Por ponerle un pero el plafon es de plastico, sil fuese cristal seria ya perfecta. Buen producto para su precio.",1
"Chulísimo,a la niña del cumple le ha encantado",1
"Lo compre para que mi perrita que ya es mayor tuviera un aliciente mas en la comida puesto que no comía mucho y esta encantada con el aceite, se lo come todo, además que va bien para las articulaciones y otras muchas cosas, es un producto de calidad. Gracias.",1
"Totalmente ajustado a tus piernas y sobre todo al culete,",1
"Hecho en metal, muy detallado tanto interior como exterior, se abren puertas, capó, maletero y se quita y pone el techo. Idéntico al de la peli. Un 10!",1
Correa de buen material comoda y resistente. La recomiendo si quiere tener una correa para intercambiar con la que te viene con el xiaomi mi band 2,1
Magnífico! es el tercero que compro porque por error... lo tiramos a la basura!!,1
"Buena pluma, básica de Parker. Calidad precio!!",1
"Bueno, el enchufe funciona perfectamente una vez que lo has configurado y entendido, como siempre las instrucciones no se parecen mucho a la realidad. Lo único que no entiendo es para vale realmente la activación de la luz exterior si no es para hacer bonito.",1
Tal y como se esperaba,1
"El abrigo cumple, es caliente , tiene para las manos, es un buen articulo, por poner pega los hombros sobresalen un poco demás",1
Excelente para las labores diarias,1
"Los usamos para llaveros, etiquetas para botellas o tarros o para decoración.",1
"Me ha gustado el calienta panecillos, el sistema de graduación + - tostado y que tiene tapa.",1
Muy elegante y bonito,1
Producto 100% recomendable,1
Muy cómoda la almohada,1
"3 kindle he tenido, a todos los mismos forros.",1
"Está feliz con su juego! Y he de contar que hubo un error en el envío en 24 horas, y me lo volvieron a enviar en otras 24 horas sin problema alguno, antes de que yo les devolviera el primer envío incluso.",1
El artículo se correspondía a las necesidades y se ha recibido dentro del tiempo estimado,1
La pantalla muy bien. Lo que no me ha gustado es que no es tan intuitivo como el iPhone,1
"Llegaron perfectamente embalados, tal como decía la descripción y funcionan correctamente. Calidad precio excelente. Espero que sigan funcionando muy bien.",1
Fácil de montar. Buen tamaño. Obviamente que es liviano por ende fácil de mover,1
Llego a tiempo y en buen estado,1
Buena relación calidad precio. Tiene bastante potencia y pesa muy poco.,1
ES DE MUY BUENA CALIDAD. ESTAMOS MUY CONTENTOS CON LA COMPRA.NOS VINO EN LA FECHA PREVISTA.ERA JUSTO LO QUE QUERIAMOS .,1
Cumplen satisfactoriamente con la función. Se pueden recortar y son gruesas. Buena relación calidad precio,1
"Lo acabo de recibir y es precioso, ideal para cualquier persona que Le guste la música y quiera tener algo referente a su afición",1
"Buen arnés, buenos materiales, bien acabado y muy cómodo para el animal, se nota que va mucho mejor, quizás un pelín aparatoso, pero es lo que conlleva el diseño del propio arnés y sus mullidos.",1
"Aparenta solidez y funciona a la perfección, a la altura de lo esperado. Considero que tiene un buen ajuste de la sensibilidad para el disparo de su alarma. La sirena es lo suficiente fuerte como para molestar y disuadir a cualquiera que piense que lo puede manipular con tranquilidad. Las llaves son fuertes. Lo recomendaría para quien esté pensando asegurar alguna reja o ventana que esté al alcance de la vía pública.",1
"En su línea, la verdad. Acción hasta el final, mujeres apasionantes, hombres enamorados y mucha acción. La verdad es que engancha desde el principio.",1
"Estoy encantada con este producto. La calidad de sonido es espectacular, y tienen una alta autonomía los recomiendo 100 x 100. Vinieron en perfectas condiciones con distintos tamaños de tapones y ganchos para los oídos. Se conectaron sin problemas a mi móvil. Soy aficionada al running y se sujetan muy bien a la cabeza. No se caen ni mueven con en sudor. Un producto ideal para regalar.",1
"Tiras de la cuerda y sale el enganche y comienza a sonar. Suena como la alarma de un coche. No es la leche, pero para disuadir vale. Es por llevar algo. Tiene luz.",1
Facil de instalar y cómo de tender la ropa. Volvería a comprarlo,1
"He probado el teclado con mi tablet y funciona estupendamente. Y cuando se pliega ocupa muy poco, por lo que es muy práctico",1
Me a gustado todo en general,1
Recibido en menos de 24 horas. Se escuchan de lujo. Mil gracias,1
"Era para un regalo, llego a tiempo. Buen material, entran muchas cápsulas y es cómodo de usar. Tal como lo describen.",1
Buen producto es el segundo que tengo,1
"Mucho mas facil de instalar de lo esperado, de momento todo funciona bien y sin perdida ni goteo",1
Justo lo que buscaba,1
Un gran libro si te gusta el tema muy pero muy bueno y creo que debería estar en las escuelas para que los profesores y los padres también conozcan desde temprano las señales que dan los asesinos.,1
Era para un regalo. Lo esperado.,1
"Hasta ahora el gato mordía las bolsas de pienso para sacar la comida, ahora le controlo yo la alimentación, además el pienso está fresco más tiempo.",1
Me gusta lo útil que es para el carrito del supermercado,1
"La mesa cumple con lo que necesitaba. Pesa poco, se pliega facil, y es estable para dejar algo fijo en ella. Para estar tecleando o manejando cosas en ella no parece la mesa mas estable del mundo. El material es plastico.",1
"Envío en tiempo como de costumbre con Amazon. Las tapas vienen en una cajita de cartón, envueltas individualmente y con protección de plástico sobre las plaquitas solares y en la batería. Fui a los chinos a comprar el tarro con el tamaño adecuado (es fácil encontrarlo, por 1€) y el resultado es muy bonito! Era para regalo y les encantó, de echo comprarán alguna más.",1
"El pedido toda una sorpresa, ya he comprado otras veces protectores de otras marcas y sabiendo que es un producto extremadamente delicado, el envoltorio se puede doblar por lo que la gran mayoría se rompen. Todo lo contrario con este pedido que viene en una caja de madera! Por lo que es imposible que se rompa y tener que pasar por el mal trago de tener que devolver el producto. Por lo demás, encaja perfectamente y viene con todo lo indispensable para colocar",1
"Es una trilogia que se hace muy facil de leer. Me ha gustado, no me esperaba el final para nada",1
Muy práctico y funcional a buen precio,1
"Por el precio esperaba menos calidad pero me he llevado una grata sorpresa. Sin duda, lo recomiendo. Llegó en el plazo estipulado y bien empaquetado.",1
Cumplieron fecha de entrega. Precio correcto con el producto.,1
Muy recomendable si te gusta el género.,1
"Buena calidad, mejor de lo esperado",1
Fácil de instalar y funciona bien yo lo uso en rutas 4x4,1
"Hermosa la mochila, le cienta de maravilla. El envío fue rápido. Todo bien genial. Volveria a comprar con este vendedor.",1
Gracias por un producto tan bueno como el que ofrecen.,1
Funciona super bien!!!,1
"Es cierto que es solo la lección 1 de un libro completo. Sin embargo esta lección te da las claves para ver la forma y en la clave que está escrito el texto. A mi parecer está muy bien, ya que está escrito de manera sencilla como si lo escrito saliera directamente de la persona que lo dice, sin florituras, y con ejemplos muy ilustrativos que nos hacen ponernos en una situación concreta para reflexionar. Es un libro muy enfocado a la práctica. No lo estaba buscando, pero apareció casualmente, y después de leer la primera lección me he animado a comprar la versión integra, que la recomiendo.",1
Como base para mí árbol de Navidad.,1
Me funciona perfectamente. Muy contento. No deja la piel nada grasa.,1
"Es un cuaderno precioso, de vivos colores y de una calidad muy buena. Ha sido todo un acierto cómo regaló de Reyes.",1
Cumple con lo publicado. Es sencillo y efectivo. En el mercado ofrecen otros más sofisticados que se pueden programar incluso con un smartphone pero a otro precio...,1
"Es un detalle que la zona metálica venga forrada, aunq en el pelo cortito del bebé se escurren.",1
"muy practico, en segun que trabajos",1
Perfecto para personas mayores,1
"Auriculares que se sincronizan al momento, un muy buen sonido (graves algo altos), duración de la batería muy buena, instrucciones en varios idiomas (incluido el español), muy buena sujección (apenas se mueven cuando corro) y con todo los accesorios que se indican en la descripción. A día de hoy encantando con ellos.",1
"Buen cable, bien largo y se nota la calidad.",1
Tal y como aparecen en la foto pero mucho más bonitos. Funcionales y muy bien grabados. Hemos quedado encantados,1
Según la recomendación que ponía en la descripción que servia para las máquinas BOSCH así es!! Va fenomenal. De hecho compré una segunda.,1
Tiene un tacto muy bueno. Es muy cómodo y la goma es de una gran calidad. El largo de la cuerda es el idóneo para correr con total independencia del perro sin molestarse mutuamente.,1
"Compré este protector de pantalla para mi hijo, obtuvo un Huawei Mate 10 Pro. Recibió la pantalla en un momento anterior y me dijo que la calidad es muy buena. Es cómodo y se adapta bien a la pantalla del teléfono. El teléfono sigue siendo muy sensible al tacto. Este paquete contiene 3 piezas de protector de pantalla, es una compra valiosa.",1
"No suelo escribir opiniones,pero este altavoz lo merece. De verdad que no me esperaba que un cacharro tan pequeño,barato y ligero tuviera un sonido tan potente y sobre todo tan claro, lejos de los tipicos altavoces con sonido a lata. Es una gozada escuchar metallica mientras hago la comida xD. Me falta probar el manos libres para llamadas, pero de momento cinco estrellas",1
Son muchísimas plumas de diferentes modelos y colores super bonitos. Muy buena relación calidad- precio y el pedido me llegó enseguida.,1
Todo correcto y perfecto gracias,1
Llegaron antes de tiempo y son perfectas!! En su sobre muy bien y calidad 10. Muy contenta con el producto y con ganas de entregarlas ya!! Recomendable 100x100,1
muy agradable y comoda,1
Buen producto. Es la segunda vez que la compro. A mi me va bien . no deja residuos como si fuera caspa. Es bastante limpia y con un poco se moldea bien,1
El producto es buenísimo y a la primera vez que te lo echas se ve un cambio,1
"Muy amplio, cómodo, de una calidad estupenda, tiene un diseño muy bonito y de una textura muy suave. Tiene muchos apartados para guardar cosas, lo que otorga una amplia comodidad. Lo recomiendo.",1
es de un tamaño ideal para bebes de 1 a 2-3 años su tacto es suave y su calidad muy buena. Es una buena compra,1
Un juego super entretenido.,1
Me encanto. Ya los he comprado varias veces.,1
Muy buen altas. Fue un regalo para una niña de 9 años y le gustó mucho,1
Un producto perfecto y de gran calidad,1
Perfecto para la medida del cajon,1
"Producto que llego en perfectas condiciones, en el momento de la compra tenía muy buen precio, ahora ha subido casi 2€ de cuando lo compré.",1
"Pues la verdad que me han sorprendido, buena calidad, esperemos que duren mucho...",1
"Este producto me ha encantado tiene muy buen sabor. Tomándolo todos los días empieza a notar más energía , te sientes mejor físicamente especialmente ahora en verano. Es un producto que una vez que lo conoces no lo puedes dejar de tomar de los beneficios que da.",1
Todo perfecto!!! Muchas gracias....ha sido todo un acierto la compra de este reloj espero que dure muchos años ok ok,1
"Es lo que buscaba, además viene en milímetros y no en centímetros.",1
Magnífico cable recibe la señal perfectamente.,1
"Envio ha llegado en la fecha indicada. El articulo cumple con las espectativas en relacion calidad precio esta muy bien. Encaja bien en el movil,con el tiempo y los golpes veremos como se comporta.",1
"De monento estoy muy satisfecho. He ordenado el cableado de mi TV, DVD, Wifi ha quedado elegante. La seguridad que ofrece es un añadido importante",1
"Son tal como están en la foto,",1
"Parece de un material un poco frágil pero es bastante estable y cumple con su función, se escucha algo de ruido pero no es casi nada y el volumen por defecto está perfecto. Para su precio está bastante bien.",1
"El disfraz fue de lo más comentado. Es fácil de poner y me aguantó toda la tarde con un banco de energía y 4 pilas (tiene para conectar con ambos en un cable con dos salidas). Eso si, vais a ir con el ruidillo del ventilador todo el rato. Pero nada grave.",1
Es un conector bastante bueno y cumple con lo requerido. El envío muy rápido.,1
Se adapta perfectamente a la Zafira Tourer. Son dos fáciles de poner y quitar. Da impresión de buena calidad. Lo recomiendo,1
"Todo perfecto, nada que añadir, se pega muy bien.",1
"Me ha gustado bastante más que el cocido madrileño de esta misma marca. Al no llevar carne, chorizo, ni panceta, le añaden más garbanzos, por lo que me he ""llenado"" con este plato. Buen sabor.",1
Facilidad para el montaje. Sencillo pero bnito.,1
Realmente es un producto que cumple con todos los requisitos. Está forrado y me es súper práctico para llevar todo tipo de objetos pequeños. Muy buena inversión,1
"Para mí es uno de los mejores. Lo compré por que me hacía falta para ¡ya! . Lo peor, el precio pues lo compro más barato en otros sitios.",1
Funciona perfectamente. Un excelente complemento para mi Xiami YI 4 Me permite manejar la cámara con mucha comodidad y eficiencia,1
"Todo súper bien, quizás un poco justo de medida, pero generalmente buen producto.",1
Lo he utilizado para pegar una silla de madera de Teka y de momento ha funcionado.,1
"Comoda, y de buena calidad, recomendada",1
Todo correcto y acordé a lo anunciado,1
"Después de un año de tenerlas, muy contenta. Tras varios lavados y secadoras no tiene bolitas. Muy buena calidad. Lo único que la funda de cojín es demasiado grande para mi gusto.",1
Son dos pantallas protectoras bastante fáciles de instalar. Vienen en una cajita muy elegante con un montón de complementos e instrucciones sencillas para que puedas instalarlas con suma facilidad. No se ensucian mucho y aguantan bastante.,1
"Compré una unidad para mí, y al comprobar que es fácil de usar y el resultado es tan bueno, compré otra. El producto cumple mis expectativas y además es silencioso. Me ha permitido termo-sellar dos cartulinas A4 con plástico de 100 micras.",1
Son preciosos .. muy muy bonitos .,1
Muy buena relación calidad precio. Ha llegado enseguida.,1
Envío rápido y buena calidad!!,1
"Muy buena compra, me gusta proteger los cabezales de los cepillos dentales Oral b, aunque sólo sirven para cepillos redondos.",1
"Buen material, plástico duro y buenls acabados",1
"Utilizó la tarjeta de sonido para conectar un micro PC y sacar el sonido por los altavoces de una máquina de gimnasio. El resultado sonido perfecto y potente, sin necesidad de configurar nada. Perfecto.",1
"Tal cual en la foto , el sonido bastante alto si lo regulamos tanto con el volumen de la radio del coche como en el propio producto, Sin duda alguna es lo más útil que podemos comprar por este precio calidad/precio y para un coche antiguo en el que no queremos gastar mucho. El envio fue rapido , y lo del mando viene genial",1
Un extintor es algo que todos deberíamos tener en casa. Contento con la compra.,1
"La recomiendo, yo tengo las que eran 720 y ahora esta 1080. Tiene aun mas angular, me va bien.",1
Derma roller es un producto buenisimo para la cara. Una amiga me hablo de el y la verda que no tenía muy claro el utilizarlo. Porque no sabia bien su funcion. Llevo 2 semanas con el y estoy encantada. Se adapta perfectamente a lo que necesitas. Trae 5 cabezales y cumple su funcion perfectamente. Te ayuda a mantener la cara perfecta. Me a encantado. Lo recomiendo,1
"Los llevo usando una semana ya casi, se escuchan muy bien, se conectan en seguida y son fáciles de sincronizar. Buena compra.",1
"Contento, hace su papel y funciona perfecto Buena relación calidad precio",1
"Me llegó el 26 de octubre y la verdad que es tal y como se describe. Un tacto muy suave tanto el peluche como la manta. Para un recién nacido, genial ambas cosas. Volvería a comprarlo sin duda.",1
Se pegan muy facil los pelos de lo perros tanto largos como cortos,1
"Los calcetines vienen exactamente como se ven en la foto y hasta mejor calidad, me han gustado mucho el tamaño es perfecto, y el color de los calcetines también viene igual a los de la foto. Me ha gustado tanto que estoy pensando en pedir otras. Buena calidad por buen precio.",1
"Va perfecto, calienta mucho y lo bueno que se desconecta sólo cuando alcanza la temperatura seleccionada.",1
Buena calidad y a buen precio entrega muy rápida,1
"Es una maravilla nos ha llegado super rapido y mis hijos estan encantados construyendo toda clase de cosas,me parece un juego muy didactico y que les ayuda a pensar y desarrollar su creatividad, en mi caso buscaba algo asi y he acertado Los materiales son muy buenos",1
"Es una lámpara para salir del paso,es de plástico claramente,como el precio lo indica pero queda muy elegante y muy bonita una vez puesta.El montaje al principio es algo complicado pero asique se le coge el truco se monta en un momento!",1
"es la segunda vez que compro este cable y por consiguiente muy satisfecho, nada que decir, bien y aconsejo al 100%",1
"Perfecto, el dosificador se puede sacar, el colgador de trapos un poco justo, pero hace el servicio de poder colgar",1
Tal y como se ve en las fotos,1
