review,label
"Go to highlighter, even though its advertised as an eyeshadow. It's gorgeous as both, but a bit more shimmery than I originally thought it would be. The shimmer is beautiful and subtle, however, I'm just more of a natural style gal.",1
"If it were possible, I'd rate these sheets zero stars. They're easily the worst purchase I ever made on Amazon. Although they look nice and feel soft, they are very thin and poorly made. The seams  on the pillowcase have unraveled and there are snags and holes starting after only a handful of uses. Absolutely HORRIBLE quality.",0
This is very fragrant and smells like soap. I will not use it on my toddler.,0
Nothing to rave about.,0
"It looks like the real fragrance BUT it did not last. I wonder whether it was a reject or something.

t",0
Leaves my hair crispy. Would not repurchase,0
"Never bothered to use it,.",0
I have heard for years  how great this product is and finally purchased it. Wish I would have done it sooner. What a help to my daughters skin. Fast and professional service.,1
"Too matte for me... made my fine wrinkles stand more than usual (in other words, did more bad than good)...",0
"These clippers are quite handy and kind of exotic.  They fold up incredibly flat, and have a very nice leather pouch to store them.  I use these in my travel kit as they are the most compact set I've ever run across.  It took me a second to figure them out when I first unfolded them-- you have to make several moves to get them aligned before they're ready to use.  Once you do it the first time, it's never, ever a hassle again.  I would totally buy these again to put into my travel kit.  My clippers did not include the ceramic file, so I can't speak to that item's value.",1
Not impressed at all. A regular eyelash curler heated with a hair drying or on a curling iron works much much better for me.,0
Good product.,1
"OH MY GOD!!! when i received in mail, i was so happy because the color in the bottle was so gorgeous, even though i thought it would be a little lighter than that.
Here are my quick outline:

PROS:

1) Gorgeous peachy pink color, and depending on the light, will look neon orange, which gives the color so much variety that you never get sick of it.

2) Dries so quick despite its opaque-ness!!!!!!!! i've never seen such a thick polish dry so fast and HARD!!!!

3) So perfectly glossy that you don't even need a topcoat

4) Lasts longer than cheaper polishes even without a topcoat

5) Odor is not as strong as other polishes! it's very faint. i guess the non-toxicness has to do with this?

CONS:

1) Brush is too harsh: the first coat will have ugly brush marks, although the second coat covers them perfectly and evenly

2) Bottle is too SMALL!!!

3) the handle of the brush is too short and tiny

4) For most skin types, will make your skin look uglier (makes my asian skin tone look so tanned!!) since it is such a bright, almost neon color

OVERALL, the pros beats the cons and will buy other colors as well. I think i am going to put up a picture, so please take a look at that too!!!!",1
"Scam! Completely watered down whatever that was. I had some left in my old bottle and it was not even the same color, texture or smell. I also shouldve listened to the reviews!",0
"Only able to get 10 face washings before the battery dies. It lasted one week MAX. I had the original Clarisonic and it would last 2 weeks b4 a charge was needed. The original Clarisonic was WAY better, worked perfectly for 2+ yrs. The Clarisonic Mia2 is not nearly as good as the original!! So sad.",0
it was too hard for me to wrap my hair around the wand without burning my scalp. i think it would work better for longer hair.,0
"Want to return but window closed. Opened, weeks after buying when my prior can ran out. Only half full. That's a lot missing for $32 for just 2 oz. I've purchased many cans of this and don't feel this one is authentic. Different, darker color and stiffer texture. Disappointed. Contact me to make right please.",0
"Loved this blow dryer until the past few weeks! The switch is acting up. It shuts off during blow drying or you can't turn it on when  you slide the switch.  It cuts out.  Starts and then stops.  I have it all packaged up to ship back because it's under warranty but it's going to cost me $13.50 to ship it back plus the manufacturer wants $3 to cover shipping it back to me!  What!! They are making a faulty product...it should be free!  According to other reviews, people who have shipped it back, received a new blow dryer in its place only to have the exact same thing happen again with the replacement.

Not sure it's worth my time or the extra money.

Very, very disappointed!",0
"The Masque leaves my severely damaged hair feeling smooth and silky. I use it every other day (that's how bad my hair is). I totally  recommend this product for people with all types of hair. My sister, who has never colored or chemically treated her hair, uses it once a week and it helps her hair keep it's natural shine.",1
It smells exactly like rose water! The worst purchase ever and I cant even return it :(,0
great summer color,1
"I got this for my boyfriend a few months ago since it was at an amazing price, shipping was supposed to take over a week but it came in 2 days! Not to mention I didn't know what this smelled like at all and he and I both love it! This was a wonderful purchase on my end",1
Not as good as the true burberry,0
Products my wife has never heard of. Maybe free but not worth the shipping charge.,0
"Terrible soap!  Does NOT lather whatsoever with a brush.  Enough said Don't bother.
On the other hand, it does smell excellent so it is a nice shower soap.",0
Terrible. I paid 25.00 for an opener bottle that had barely anything in it.,0
"I was hoping this was the replacement for the old Philosophy Razor Sharp. It is not. It does have a nice, clean scent. But, it does not have the same skin lubricating properties as the old razor sharp. Had I known that this was a totally different formulation, I would never have paid $20 for this product. I was very disappointed.",0
"I have to remind myself that this is the travel size when I'm using it.  Great size to toss is a bag but it's very easy to get your hand too close to the plates when using.  Overall, no complaints.  I would definitely recommend this product.",1
"Dry and flakey, love this brand, just will order from QVC",0
the container arrived with at least an inch at the top of no product. what the hell? I paid $24 dollars for this 3/4 full container of hair goo?,0
I purchased this brush to go along with the Bio Ionic Power Light Pro Dryer.  The dryer recommended it.  I do not like it.  I typically do not like round brushes I find the teeth are always too short to hold my hair smooth for drying. I have thick curly hair.  This one is slightly better than a round one but you need to be careful that you don't leave it in one place too long because then you end up with a line in your hair from the corner of the brush.  I personally like to us an oval brush.  BTW the dryer I purchased along with this brush is awful and I can't return it.,0
Maybe 4.5  Greatly improved neck firmness,1
"I think I must have gotten the new formula, as it didn't do anything beneficial to my skin. I bought it because of the great reviews, but after reading the most recent reviews, the description of the new formula matches what I have in the bottle.",0
I was very happy using this product.  The special system they have just doesn't work.  I think I have to use a hammer also.  What a shame!!!,0
This does not work like it did in the salon. Possibly old.,0
excellant! doesn't feels greasy,1
Love this product,1
"Likes:  Product arrived on-time, and as described.  For this product, goals were lowest price point while obtaining a legitimate product.  This appears to meet both goals:  competitive pricing for real product.  It definitely cost less than at local retailers in my area (Austin, TX metro).

Yikes!  No yikes.  With sunscreen, unless one suffers a burn, it's difficult to tell if it's working.",1
Color is like cotton candy pink. Matte and long-lasting. Tastes like candy.,1
"I knew it would not be successful when reading the first ingredient was water.  It did not work for my dry, frizzy hair.",0
Not only did this take a week longer than stated to receive but it smelled watered down with alcohol!  The old bottle that I bought at Macy's wasn't totally empty and it was much more potent and aromatic!  Very disappointing but I'd already wasted the money on it!,0
Cleans so thoroughly! I love it & use this daily,1
This really does disguise thinning hair.  I am a female with thin hair due to medication.  this keeps my part from looking too wide.  Looks normal/natural.,1
"I was using an old dried up mascara to achieve the same look that this gives. I would recommend doing one eyebrow at a time as this dries quickly, and if you make a mistake, it is difficult to correct. You need a very light touch when applying, but overall it gives a natural brow look when you have light or sparse eyebrow hairs. Is it better than the dried up mascara? The mascara is definitely cheaper, but it is hard to find any in brown. I haven't been using this for very  long, so I don't know how long a tube will last. This is a little expensive and the length of time it lasts will be the determining factor as to whether I will buy it again. Overall I am happy with the results.",1
Scratchy consistency! I WISH I could return it,0
"After reading such awesome reviews about this pricey product, I decided to purchase this for my hubby. Big mistake! This is my first time ever giving a product a one star review. To put it into simple terms, it did not work.",0
Perfect hair product.,1
I keep it in the refrigerator so I love the cool feeling of the roller on my under eyes.  Not quite sure if it's making a difference on my under eye skin though..,1
I used the product as directed for a month but no changes,0
Great iron! Very professional.,1
"I don't have flakes.  I just accidentally bought this shampoo along with other Philip B products on MYHABIT.com and loved it.  I used it up and bought this on Amazon to replenish.  The price is much higher here on Amazon compared with MYHABIT but I have to have it.  I don't know if it reduces flakes but I do know it makes my hair smooth and flowy ---I have normal, fine hair which tends to fly away terribly with statics in fall and winter.  My scalp is easily allergic to unknown substances in many shampoos, but I have no problem with this one.  I love how my scalp feel after this shampoo ---- simply what a healthy scalp should feel all the time, not greasy nor itchy nor dry.  I hope it still does the same thing with my hair and scalp after a long term use.  Some shampoos astonish you with amazing results at the beginning then disappoint after a few months of use.  We'll see.",1
The fragrance was not right for me.  The vendor that sold it refused to take it back.  Would not use again.  Does not stand by their product.,0
"I have light-to-medium hair. Would have thought medium color would match --- need much darker. This looks more like what I'd expect a blonde to wear who had naturally blonde eyebrows.

would not order this color again.",0
Gives great volume to hair without much body!,1
"I prefer it deposited more color.  I have dark brown hair lightened to an auburn with additional highlights.  This keeps my highlights slightly coppery without becoming brassy.  Really, the best part of this is that the conditioner is actually great and has a nice smell.  Most of these conditioners are good at color but terrible at conditioning.  My hair stays smooth and shiny without being weight down.  Love it.",1
Love this shampoo and conditioner,1
love it! seems a bit expensive for what it is but still a good product. also it was delivered same day with amazon same day prime.,1
I like this product it lathers up to a great puck no razor burn yet,1
"I love this product.. Even on warm days when and just out of the shower the product is so cool to your skin. I have noticed how fast blemishes heal faster when I started using this. I hope to see an improvement in skin texture after using the container if so I will continue using this item. I am over 50 and need all the help I can get after Breast cancer with cemotheraphy and radation that seemed to drain all the life of my complexion.

So far this has worked for me.",1
Received with damaged,0
I hate the product.,0
I love it,1
"Great product! Worth the money - makes hair silky smooth for course, dry hair.",1
This is a great product. Covers my shinny bald head perfectly.,1
"Terrific flat iron.  I tried both curly and straight hair styles with it.  Usually my hair is somewhat dry after styling.  The vapor really helps.  It's very simple.  You fill the cartridge, plug the iron in,  put it on the heat and vapor setting you want,  wait about 3 min. I was afraid the cartridge would leak,  but so far so good.  I like that it comes with a spare regardless.

My only quibble is the price of the refill oil.  20 bucks.  It only lasts about ten uses so depending on how often you style your hair,  you could spend 40 a month on oil.

***Edit*** I've nearly used the first bottle of oil. My initial cartridge is already leaking, and not where you'd expect it to, not where the oil goes in, but along the side of the cartridge. Further inspection shows there is a crack in the plastic, on the side that faces the iron. This iron has not been dropped or mishandled, so there is no reason for the crack. I could merely start using another cartridge, which was included, but I don't want to spend 20 bucks on oil that's going to end up all over my hands before I've even used the bottle.",0
Disappointed :( it only seemed to make me break out more after using it. But it is very light and creamy and dries quickly so I think it may be good for people with oily skin but mine is dry and sensitive,0
"Not worth the money at all. Barely any color, and wears off in a short time. Plus the packaging was awful! The finish on the tube chipped off, and the top of the tube came unglued. I've never even had this happen with the cheapest drugstore makeup. Epic fail.",0
"If you FOLLOW DIRECTIONS,  it works perfectly for whiteheads,  at least for me.  Does not work on the occasional cystic acne that I get. But it DOES only say whiteheads on the bottle.",1
"Worst tanner I have EVER used. Streaky mess!
I have used many self-tanners over many years and this is by far the worst!",0
These are the best candles I have ever purchased.  The smell lingers for hours and the candle last a long time.  Love the Stonehenge scent.,1
I like the color but the consistency is a fail for me.  I much prefer the consistency of OPI and should have stuck with them.  Feel like I wasted my money for one pedicure. Had the consistency of a wet n wild polish YUCK.,0
"The Elta sunscreen products were recommended by my dermatologist.  I chose this tinted one because I was hoping for a tiny bit of coverage to help even out my skin tone.  Instead it went on practically clear and very shiny. I also wanted some sunscreen protection for the delicate eye area.  I could not use this anywhere near my eyes because it burned like crazy and I had to wash it off after about 10 minutes.  I tired it a second time and the same thing happened. Also I was disappointed when I read in the instructions that for it to be effective for sunscreen protection you need to reapply it every two hours.  It was not that expensive, but it was a waste of money for me.",0
"I LOVE this shampoo......especially now that it's ""turn on the heat"" time in Western New York. I picked it up for $9.99 @ Marshall's here at obviously a great price. Actually, I originally bought the bottle a while back. As a former professional, I'm familiar with the high quality of Rusk products. And, for the price, it was a better deal than I would get at a professional hair supply shop. I decided to try it. I was not crazy about it at that time, most likely because it was warm weather, and it was too moist/nourishing for my fine hair.....I'm not a conditioner user - don't need it. However, I decided to try it again now due to all the static electricity, and dryness/itchy scalp as a result of turning on the furnace. WOW, what a difference, it CURED my issues! No more static, no more itchiness, and my hair is shiny with TONS OF BODY....NO WEIGHING DOWN! I went over to Marshall's yesterday, thinking to myself....""yeah, now that I love a product, I won't be able to get more"".  However, my lucky day, the were just rolling a cart in with 2 bottles on top!!!!! Plus, going forward, it's good to know it can be purchased from specific stores via Amazon.... albeit for more $$$. So, the bottom line is, it's a great product, especially good if you have dry, limp hair.....especially during Fall/Wintertime. BTW, it has a nice sunflower/apricot scent as well.",1
Started using it in May 2017...loved it...after a year it won't heat up?,0
Happy I purchased this mud mask. It's smells great and very strong at getting the impurities out. My face feels so refreshed afterwards.,1
"This sunblock is SO good. I only applied this product twice during a very long day in the sun and I wasn't burned at all.  However, I did wear a big floppy hat also.",1
Very nice,1
I use a Stila bronzer as a blusher so I was sure I would like this. I do like it but it does give a very matte finish (at least on my skin). I have very fair skin but this may be a bit too pale even for me. I will gladly  use this until I find the perfect product for my skin color and type.,1
Smell isn't as nice as I was hoping for but it is a richer feel which is nice.,1
Good product. Scent need to get use to. No safe for color treated hair.,1
"Very nice quality lip gloss! Glides on beautifully and evenly, doesn't feel too sticky or goopy. It feels slightly moisturizing; after it's been on a while, there is a slight tackiness to the texture (just enough to let me know it's still there) but mostly my lips feel soft and healthy. It also doesn't leave a residue, as some glosses do on me - after wearing & reapplying all day, sometimes other glosses leave a thin line of leftover goop around the middle of my lips, but this Julep kind does not do that at all. The sponge-tip wand applicator is my favorite type of lip gloss, and the container has a clean, classy look to it (clear with a black twist-off top for the applicator). It's a rectangular shape rather than a cylinder, a bonus if your lip glosses tend to roll off the bathroom counter.

The color looks like a light-but-rich pearl mauve in the container, but when applied it seems to appear lighter on me. It's almost TOO natural; it has a slightly pretty pearl sheen, but really it barely shows at all. I'm not deducting any stars for the color, because that's really a personal preference - some people prefer a very natural look. I like my lips dark and dramatic, but that's just me!

I have two minor problems with it that are making me give it 4 stars instead of 5 (and they're really minor; I would give it 4-1/2 stars if I could). The first is the pigmenting - it's really very very light. At first I wasn't sure because it's so close to my skin tone, but I tried wearing it over some of my dark, long-wearing matte lipcolor, and it still just barely provided a pearly sheen with almost no color. It's pretty, don't get me wrong, but the color in the tube is so lovely that it's disappointing to be unable to see it at all on my lips. The other thing I'm not impressed with is the longevity. It doesn't advertise itself to be long-wearing, which is fine, but it doesn't seem to last as long as regular-wearing gloss either.

I have a huge weakness for all kinds of lip color products, but I especially love all kinds of sponge-tip glosses like this one. I have tried sooooo many brands, mostly high-end, and I would say that this feels like a very good quality high-end product as well. I have never tried Julep before, and I would definitely buy it again - I'd look for more pigment and a darker shade, but I think it's a great lip gloss overall & I'm very happy with how my lips feel when I wear it.",1
"HI IT""S sticky. Not sure how old it is.. But it feels sticky .. tacky..
Thanks
I would return it... And I just might.
M",0
Works great.,1
I really wanted to like this eyeliner! It was OK-ish but didn't draw easily on the eye. Needed a lot of blending but I liked the color so I works with it....until it needed to be sharpened. Once I had to sharpen it the lead kept breaking and the pencil is made of a plasticky wood so it wouldn't sharpen easy. I ended up breaking the lead 3 times and then chucked it in the trash. Don't bother.,0
"I so badly wanted to like this polish.  I am all about wearing pink in October, so I jumped all over this when Cut & Blow offered a good deal on it and its companion polish, Pink Works.  Imagine my disappointment when I tried to wear it last week.  This might be the worst formula polish I have EVER worked with.  Sheer but patchy, lots of dragging, and even after three thin, even (well, as even as I could manage), there were still unevenly-colored spots on my nails.  Such a disappointment.  If you're looking for a pretty pale pink shade - KEEP LOOKING!!",0
"This product is not the original theBalm palette. I am not satisfied with this purchase. The colors are slightly off from the original, and the quality of the product is poor; the pigment of the color is not true to the palette. The packaging was slightly damaged as well. I want to return this.",0
"It's interesting how perfume will smell differently on people because of their body chemistry, my first impression was that it's your typical floral perfume but after spraying on my skin the scent changed a little and I could also smell a hint of citrus along with a touch of vanilla and musk. It also seems to be pretty long lasting, after washing it off with soap and water I can still smell the fragrance. Floral scents aren't my favorite but I'm sure that my mom who loves them will go crazy for this scent.",1
This product does seem to improve my overall skin appearance. I will continue using especially because I previously didn't have a good skin care regimen.,1
The smell gives me a headache and makes me nauseous.,0
"The smell is awful and it doesn't go away.  It smells like harsh chemicals, and I think I have a bit of allergic reaction to it as well, since my nose was runny after the two or three times I used this.  It's too bad, because otherwise it does a decent job.",0
Love the blank canvas.  Its not too thick and doesn't cause irritation.  Good quality.,1
"Great easy to use product. I tend to use more of the darker color, but the product is really easy to blend and very lightweight.",1
"The product seems pretty. But it came completely crumbled into dust. I can still apply the dust I guess,  but it's a powdery mess.  I was going to put it in my makeup bag but if it accidentally opens I would end up with 26 dollars worth of pink dust everywhere.",0
"Do not be deceived by this 3 in 1 versatile eyeliner. Yes, it provides a natural shimmer for daytime looks, can be used as a highlighter on the lower rim of the eyes (to make them look bigger) and/or in the inner corners of the eyes BUT it will dry out. The formula is very creamy at first and the little sharpener is very handy but I had to toss it after some time because it completely dried out on me! A Maybelline eyeliner I've had for much longer is still creamy. For the price, I was not very pleased with this pencil. I expected better quality. If you don't mind paying so much for a combo pencil then be my guest, but I'd recommend getting a similar product at half the price.",0
"I have long but fine, very fine hair..I had high hopes that this would be for me, not the case, it weighed my hair down with just two sprays! It made my hair greasy, limp and stringy. For a product that has w8less in the name, I am disappointed.",0
"it is not user friendly, when spraying it will not catch air and quit working until you untwist cap to let air in again",0
"I expect soaps to have some lather, but this just seemed to kind of disappear when I rubbed my hands together to work up a lather.  I found it best to pump the soap onto my hands, then rub onto my skin without trying to make a lather.  I think this body wash still got me clean, but it was weird to not see any lathering.  The scent is a bit on the feminine-side as it has a light floral smell.  Not unappealing or lingering, but definitely noticeable.",0
Does nothing,0
"Still Hair loss, no hair growth. I am using entire system 3 kit from last 3 months. In my view no use",0
"I like the color since I work in a hospita as a Chaplain,l it is less noticeable.",1
"Love the perfume, but it has a terrible dispenser. When I opened the package, the rollerball was stuck in the cap. I pried it out and placed it in it's housing. When I apply the perfume, the housing scrapes my neck. I attempted to exchange it only to find that perfumes cannot be sent back!!!",0
"This is my favorite dry shampoo hands down. I have thin hair and anything with any kind of hold or texture makes my hair feel yucky, especially if I don't wash it for a day! I found most dry shampoos that I tried felt like hairspray, sticky, or had a lot of ""hold""  - didn't like them at all. My hair felt like it had a birds nest texture by the end of the day. The Amika dry shampoo seems to really do what it is suppose to do - make my hair feel clean, not sticky, weighed down, or with a hair spray smell. It has a pleasant fragrance (I've gotten complimented on it - I don't wear perfume). Does it feel like i just washed it - no, but it is enough to get me through a day without shampoo and make my hair stylist happy that I am not washing every day.",1
Hate the fat brush.,0
"Beautiful color of red, very vibrant. It's not pinkish or purple under toned. Long lasting quality brand.",1
My son's go to hair product!  AAA+++++,1
"While it looks like a full sized eye pencil, it's not. It's not a pencil, it can't be sharpened- but it's also not adjustable either. As far as I can figure, the little tiny nub on the end is all you get, and if that becomes dull, you'll either have to use a brush, or you're SOL.
Seems to crease a lot. It's gel, so I surely didn't expect smudge proof, but I'm just not at all impressed.",0
Smells so good! So moisturizing. I love this stuff!!!,1
"I didn't really notice a difference in my nails or hair, but my skin broke out in a horrible allergic reaction. I have sensitive skin, but I have never experienced a breakout like I did after taking these vitamins.",0
Great hand cream!,1
Used it a few times by the 3 or 4th time it was reading wrong.,0
"Absolutely the best stuff I've found to make my hair soft and smooth.  I use this in place of a regular conditioner.  After many years of use, I still love this stuff.",1
"I sent this Clarisonic Mia 1 Facial Sonic Cleanser as a gift for my wonderful Sister-In-Law. A trial-sized cleanser was SUPPOSED to be included in the box, I did not send her any cleanser separately. Imagine my embarrassment when I learned that the cleanser was not in the box. Thus, she won't be able to use it until I can order cleanser and then send it to her!! That is why I have given this product two stars, even though I don't have any idea how it will work. I did try to have a replacement trial cleanser sent to her, but the only available option was to have her send the entire unit back. I did not want to ask her to do that. There should be an option to replace a missing part, especially when it is so simple as in this situation.
As I consider myself a good amazon customer, I am hoping this review or the next one I write concerning this problem will be easily resolved.
In the meantime, I did order the cleanser to be sent to her.",0
Awesome product. I love it!,1
"This is a non-greasy alternative to standard gel, it is very thick, but stays in the hair all day, providing no flaking.",1
"Another translucent  make you face better,that this one .no big deal. I waste my money.you can buy un drug stores like maybelline or Almay ,same efect",0
"After reading all the reviews on this fragrance I cold not wait to try it. Unfortunately I must disagree with most of the reviews. I can only explain this as it must smell different on different people due to body chemistry. On me it smelled old fashioned like something my grandma would wear. It is sweet, and powdery, and not at all spicy. As they day goes on the scent fades into something that reminds me of that old cheap bath powder I got for Christmas as a kid. You know the one in the pink plastic container with the big fluffy powder puff? By days end I could not wait to wash it off. I would definitely test this and not buy based on reviews only. The most positive thing I can say about it is the bottle is very cute!!",0
"The brush is listed as Boar Bristle, but the item that arrived has Nylon Bristles.  I'm disappointed in the product as it was expensive and incorrectly labelled.",0
"Wen Mousse is light, but gives my thick hair just the right amount of hold.
I would recommend it.",1
Just tried this since we love the conditioner so much and it's really nice.  Great smell.,1
It is more of a freezing spray than a volumizing spray..  It glues your hair and you can not brush through it after you spray.,0
"i love juicy!! i have a lot of tees, bags, jewelry, and sweatsuits!! and when i found out that pam and gela came out with a new juicy perfume, i was ecstatic!! it smells sooo glam; mostly floral, like flowers, roses, and vanilla cream. it lasts forever. i got a sample at bloomingdale's and i sprayed it on everyday for a week and it lasted the whole day. it's not too strong and it's very girly and pretty! it even comes with a necklace that doubles as a charm for the gorgeous bottle. i strongly recommend it!!",1
Did not see a difference in color.,0
Good product.  I dropped 1 star because it comes out very powerfully and feels like I'm wasting some product at times.,1
"I just went through a new bleaching and my hair has been through HELL and back over the last year.  This stuff is GREAT (also using Olaplaex 3 once a week).  I LIKE THE SMELL.  I think some people who are sensitive to smell are complaining, but I like it.  I smell salon/beachy fresh when I use it. BEWARE -- Don't use too much.  Go with the directions and don't get too spray-happy with it.  If so, your hair will need another washing very soon because it will cause too much buildup.  This stuff is good.  Use it as it is directed and get a feel for how much you need and you'll be happy.",1
I really enjoy this product because it does a really good job at making my hair softer and smoother. I also like that you can use a little bit and it goes a long way.,1
This is superb stuff. It really gave me a lovely glow which looked natural and not orange.,1
"Purchased in October 2015 and the on/off switch is not working properly. Only one speed and that is intermittent. This is the 2nd time I treated myself to an expensive hair dryer, 2nd time I have been very disappointed. All my cheap hair dryers still work.",0
"I love this product, but it was shipped without a lid.",1
Excellent product.  Does wonders for my cuticles.,1
"Just what I was looking for, clean scent!",1
I have very dry hair and this saved it! My hairy looks so shiny and moisturized! Im so happy,1
"This product does a nice job - looks very natural, has no orange tint, did not give me any irritation.  The only downside is the smell (smells like an attempt to disguse a bad smell with perfume....).",1
"At first I didn't quite believe that this was a combination shampoo and conditioner. Those don't have a very good reputation and deservedly so. So the first few times I used R+Co Analog Cleansing Foam Conditioner, I used another shampoo first, then used the R+Co as a conditioner. It worked very well, my hair was soft with good body, better than my usual conditioner (Pantene). Then I checked the company website for more guidance and decided to use it as directed. It didn't foam like a normal shampoo, so I was not reassured, but my hair did feel clean and it looked fine. A few more days of using it as a shampoo/conditioner, and I am convinced. My hair and scalp are as clean as they are with regular shampoo, and the conditioner works better than average. And I get to skip an entire step in my hair care routine.",1
Poor packaging.  The pump is defective.,1
"The Pureology Hydrate Shampoo and Conditioner are the best products on the market.  My hairstylist herself uses them, which is always a good sign.  They keep my hair soft and smoothe and smell fantastic!",1
"This was recommended to me by my dermatologist. good & creamy disappears quickly on my dry skin. Compares with my favorite skin medica eye cream. It is pricey but aren't all eye creams. However, this is worth a try as it really smooths those pesky crows feet!",1
"Like the product however, the bottles  leaked because the cap was open and lost over half of the product. Would like to get one of the packages replaced. It was a slight mess when I received it.",1
"I didn't buy the FOREO here, but just wanted to add, go on you tube if you have problems on how to use this device. Watch more than one presenter because a couple tell you nothing but there is one lady who gets with it, showing a bowl of water to dip the FOREO in to get the tip wet, the part you use, and she is very good at explaining how this should be used. Personally, my skin seems to be very sensitive to this so I use it only once a day on low setting, and it has worked wonders on the pours around my mouth, where I needed it most. I almost feel like I can cut down to every other day. Also, some people think they need a computer to plug this into, but you don't. Use one of your USB plugs that plug into the wall that comes with another device, or go to a store that sells TVs, computers, celphones, etc and see if they have a USB wall plug there. I know Apple probably does and you don't need to own an apple device to purchase one,  you just need to buy the wall plug with the port to plug this in with. If you work with your FOREO you will find it's pretty nifty, maybe using it full blast a couple times a day is too much, especially if like me, your skin is sensitive.",1
"Got blue. It is a nice color. weight of the curtain is pretty good, a bit lighter/flimsier than I would choose, but it is definitely durable and serviceable. Only real gripe is that this product is advertised as ""odor free"", and there is a vinyl-ly odor when the package is opened. After a couple of days it is not so strong. I thoight that PEVA was supposed to be odor free? I would probably order again, but would leave the curtain in the garage for a few days to get rid of the odor.",1
"I got this brush for my fiances birthday. She LOVES it. I felt ridiculous spending 150 on a hairbrush, but honestly I can tell the difference in softness when she uses it. I would recommend it to anyone as a gift to any woman who knows what it is, if she doesnt she might say,""You spend how much o a hairbrush?""",1
It really does work!!!!!!!,1
"This is the first review I have ever written, although I  always  find them helpful and do read them for everything I purchase on Amazon.  Many times, actual customers opinions and experiences have been the deciding factor in actually making a purchase. Honest opinions of other people  like me, who have actually purchased whatever it is I'm considering buying are always very much appreciated and really do help me decide when I went on the fence about a product for sure!! I've been using Amazon for years yet this is the first product line I feel strongly enough about that I will write a review  and perhaps it will help you decide to try Nuxe for yourself, trust me you will not be disappointed. In fact, you may love it so much, like me, you will purge your home of all other products and throw them in the trash, yes, it may hurt a bit thinking of all the money you wasted on them but these products are so affordable you will be delighted  and save money in the long run. They are by far as good if not exceeding those overpriced  ""luxury"" department store brands  (....never again lured  to the mall, seduced by unethical sales methods and false promises of the global beauty industry giants....male  dominated executives and their universally unethical and untruthful corporate bombardment and brainwashing of women  around the world, through consistent and carefully crafted, slick and sexy seduction, truth be told, the  out right global brainwashing of women via endless bombardment of beauty product endorsement via tv/ magazine, etc. advertisements, full of lies and downright outrageous false promises of  magical transformation of skin(.... and lives!!), youth restored  and beauty created if you just buy their ""snake oil"" creams and bottled beauty potions and lotions.  Women are victimized by a world of  slick, sexy tv/magazine  campaigns design by advertising  agencies hired by some  money hungry (.... probably male to boot!!) executive of those expensive ""luxury brands""  always promoting products after products after new products with false promises of yet another wonder of science skin care miracle product.
  Sorry to go on like that but it's how I feel and with these products I feel actually emancipated!! I really do see wonderful  results and I cannot believe how well  they perform!! Alll while making no promises or even advertising in the US....my skin is transformed!!  I suggest you try them all, if you feel as I do after, please leave a comment yourself and maybe let me  what you thought of the product and also, I'd love just to know my review helped and that I reach someone, and, like me spared another innocent, totally hapless and hopelessly doomed  luxury brand department store shopper the stress  and expense of the  ""beauty counter encounter"" and  finding themselves that much poorer after falling prey to a beauty counter shark wearing lipstick and a lab coat!! Spare yourself  the expense and worse....the inevitable, uncomfortable, exhausting  and self defeating encounter with all those trolling, commission-hungry-sales-obsessed-daily-quota-driven  cosmetic sales people and treat yourself, treat your skin to this wonderful line of unbelievably affordable true  luxury skincare line!! I've been using  The micellar water, the honey face/body cleansing gel, the rosewater toner and of course  their flagship product, Huile Prodigeuse ( on my face but also all over especially after a shower it's wonderful!! )  faithfully every day and my skin is noticeably  improved, softer, smoother  and with a natural radiance that has actually been commented on  by several of my friends and family more than once and when I look in the mirror I truly feel more beautiful and youthful looking, I am completely sold on Nuxe skin care line and will continue to use it always!!  I fully endorse the product, I love it even more as I add more and more of the product line(.... I add a new product  as budget allows. :-) )  to my regimen. I have been using Nuxe products faithfully every day, with  nothing but very happy results and  noticeably  improved skin, since I first started about six months ago. A friend gave me a small sample bottle of the multipurpose miracle product, the amazing Huile ProdigueseI have been using solely Nuxe products ever since and was happy to find them on here on Amazon, where my deliveries are super quick and Nuxe is priced right on target, plus they're Prime Products, so my cost for delivery is free!!
Wishing you beauty that truly makes you smile, from your skin care regime and your life!! Namaste <3",1
very good,1
"I bought this (fairly expensive) eye cream from my dermatologists office.  Before bed that night, I eagerly ripped open the package and carefully applied the product around my eyes...the next morning I went right to the bathroom mirror-- Yikes! Never had bags around my eyes before- huge bags and very dark circles.  Hopped a flight that morning and all through the day my eyes were watering uncontrollably.

Not a winner.

http://www.amazon.com/gp/product/B000R90QOY/ref=cm_cr_rev_prod_img",0
Dermablend is amazing.  It covers everything up easily and does not sweat off.  You have yo use soap to get it off and then it comes off easily.,1
"The container arrived with a huge crack down the side and the product leaking out! When spending this amount of money on conditioner, one might expect that it would arrive in prime form. I was very excited to try this conditioner, but now I am very bummed as it is a huge mess.",0
Love the smell and not greasy,1
Love it,1
Softer head than i expected.,1
I color my hair and it stays very soft.  Does not dry out like previously used products.  I greatly appreciate it because it is a gluten free product and not tested on animal.s,1
I'm sure this was intended for men but I'm a woman with a short pixie cut and use pomades for shine. About the only thing I like of this was the very minor scent that wasn't overwhelming. It gave my red hair no shine at all and made it very dull and sticky.,0
perfecto,1
