review,label
good value,1
"Unfortunately I very much disliked this cleansing conditioner. I have never said this before in my life BUT this stuff made my hair look super oily. Normally Im adding oils and serums and conditioners to my hair, and I never have this problem. It leaves my roots greasy and my ends dry and crunchy. Its the worst of both worlds.",0
Doesn't seem to be an authentic Emi Jay product. The band does not have the same elasticity as other Emi Jay products I've purchased.,0
Too hard to use for a person w/short hair.,0
"I did a lot of research in eye cream before I purchased this. The reviews for this product vs other eye creams were better & I understand why. I'm 50 yrs old & I was getting darkness under my eyes & very dry, like flakey skin. I had need using an eye serum & eye cream. In the 1st 2 weeks of using this product the darkness went away & soon after that, the flakiness went away. I use this in the morning & at night. My local Bloomingdales stopped carrying it so now I'll have to stock up thru Amazon.",1
Love this stuff,1
"I'm on the edge about this. This feels great when I put it on, but it makes my face extremely oily. Chest and shoulders not so much, but it's a facial spray so I was hoping I wouldn't have this issue. Either way it smells okay, and is refreshing. If I were to rebuy I would shoot for the other flavor",1
"I bought it from Drugstore.com. Usually I love OPI polishes but with DS Radiance DS038 I have a love-hate relationship.
It goes on great and is almost opaque in one coat. I have always been a ""two coat minimum"" gal though. It looks phenomenal! What I do not like is the wearability factor. DS038 started to chip, peal, and rub off in just a day. Last photo shows the extreme wear on day 2. For that reason, I gave it 2 stars.",0
Love it!,1
"I struggle to find any curlers that work on my hair, I think this may because my hair is reasonably thick. These curlers only managed to make a kink in my hair, this may be due to the size of the curler. I'd recommend a really small curler size as they will create curls which hold longer, and you can style them to be big curls.",0
"This didn't work on waterproof liner like I was hoping. I usually use coconut oil, and maybe some olive oil to remove my makeup - I'm trying to steer clear of chemical removers. Coconut oil works pretty good, but I found I was a scrubbing a bit on my eyes than I wanted. Thought I'd try this natural remover, but it removed less than the coconut oil. I think this would be good for your face, just didn't work for what I needed.",0
"Excellent, Good, fast service!  I will buy Obagi again, my acne is now being controlled.  You'll see improvement right away.",1
Works great for my short straight hair.,1
I used the original Strivectin for about a year and I absolutely loved it. This new formula  is not the same. It is drying and irritates my skin. I can't even use it. I tried to initiate a return and never got a response from the seller.,0
"The hold is not great for me its medium to low. I'm Asian and I have stubborn thick hair.  The only thing that worked for me is baxter of California clay pomade, the hold is the real deal. I just wish this product had the same hold as the baxter.",0
"Did the manufacturers change the product?  THis is NOT the same product I have received in the past.  The color is a light pink vs white,  it has a very different texture, smell and feel than the previous product I bought... I am thinking this may have been a fake or mistake.  Has anyone else had this problem with this seller?",0
No impressed. Did not help my hair.,0
"Dear Amazon,

I don't know if you're aware, but Amazon has some misinformation regarding this product. The reviews from customers clearly say they were sold the 'alcohol free' version of this product, yet the photo Amazon displays here is of the normal (with alcohol) product.  As was stated by the review from T. Cobain: ""Got this as a gift when my son was born, and honestly, since it was alcohol free I sprayed it on his clothes some days. OH! How people LOVED to hold my baby. He smells so heavenly! ...""

The alcohol-free version is green tinted liquid and clearly is noted on the front of the bottle as alcohol free (sans alcohol). The photo Amazon displays is the purple tinted liquid, which is the normal, alcohol containing version.

I have had more issues with this product and returns/exchanges for this very reason of companies displaying a version of baby touch that they are not actually selling, and I ask that you please look into this and make it right.

Purple tinted= normal Baby Touch, 'with alcohol' version, and Green tinted= 'alcohol free' version (Please look up on the internet the alcohol free version to see the difference in the color of the liquid and the extra line of typing on the front of the bottle that indicates it is 'alcohol free').

Thank you~",0
"I have semi-curly hair already, Pureology just pulls the curls tighter and are skinny makes my hair beautiful especially with the Grey that's in it. I've been a user of Aveda products for over 25 years the B-curly product just doesn't pull the curls tight in the same way. I was introduced to the product about 2 years ago by a stylist at the time. I don't remember the last time I've gotten so many compliments on my hair. The only thing I don't like is because of the thickness of my hair and being abut shoulder it takes a little more to draw the curls tight and really make them pretty.",1
Gives nice lift at the roots but feels very sticky.,1
"I've never used a concealer pen like this.  It's pretty handy, but I haven't quite figured out how to use it as intended.  The brush is made of short bristles, kind of like a little paintbrush my kids use for paint by numbers.  You twist the base, concealer coats the bristles, and you paint it on, then rub it in however you wish.  It's easier for me to put it on my finger or my regular makeup brush and take it from there than to use the paintbrush.  The concealer is a nice consistency, not greasy, and it goes on smoothly.  I've been battling dark circles under my eyes for a few months now, and this helps me feel a little more ""awake"" at work.  I've got sensitive skin, and I've had no irritation with this.",1
Did like it and sent it back - too time consuming for the results.,0
"I love this lip color! The shade ""charming"" was exactly as I expected, a soft touch of color. I love the matte finish, but it does leave my lips feeling rather dry after an hour or two. If you apply any kind of chapstick on top, no matter how sparsely, the color will start to flake off.",1
Didn't see any difference,0
This product seems more watery than the last one I had.,0
Great,1
I have purchased many products from this line. Always I am pleased with their products. This particular cleanser says it effects pigment which it does simply that. I noticed the spots on my face disappearing within 2 uses. It leaves your skin feeling clean. I took away one star because I feel like it doesn't focus on cleansing as much as others. I still feel like I have some residue and buildup on my chin and nose which are difficult areas. To combat that because I like the fact that this almost tones my skin is I use another cleanser (cetaphil) prior to this to get ride of the build up in my pores then finish off with this. Works well for me.,1
"I LOVE moroccan oil, dries my hair quicker and smells amazing. The only bad part is you can't use too much or it will weigh your hair down!",1
Love the scent.,1
I don't know whether or not this really increases lip size but I paid less on Amazon than I would have in Sephora.  I can say it's very hydrating and gives my lips a nice plush shine.,1
I use the mouse normally. I thought this would be a nice alternative. Not. It streaks like crazy. I'm to the end of the tube and I never did get the hang of it.,0
"I chose Jane Iredale over Bare Mineral products because of the pressed powders. I found pressed powders easier to use and less messy than loose mineral powders. I use the color whisper on my olive skin. It stays on really well, especially after the spritzer is applied. I also have the bronzer to give myself little highlights over my skin to even out the color.  I liked the item enough to buy a second time despite the cost per amount.",1
"Love this stuff, so much so I just started ordering the ingredients and making my own.",1
"Get for my friend, she love it",1
not the easiest product to apply,1
"I have medium-fine, wavy hair, cut into longish layers. Rusk Thick really helps add volume without that ""crunchiness"". it's lightweight and not sticky and doesn't smell bad. Works for me! Thanks, Rusk.",1
"Smells wonderful, and that's about it. As a hair conditioner, I think it's next to useless. But to use the bottle up sometimes I mix it with a good conditioner so My hair has that awesome smell. Won't buy again, but I will miss that fragrance.",0
Best brushes ever.  Definitely helps smoothe the hair and minimize frizz.,1
Ok to be clear I have to point out that the seller was great! I received the product early and it was packaged securely. The issue I have with this polish it that it NEVER DRIES. I love essie but the formula on this one is aweful. The color is gorgeous but it goes on pretty sheer so it takes 3 coats just to get to what you see in the bottle. BUT even with one coat (I tried it out just to see if it'd dry that way) it'll smudge as soon as you touch anything. The better buy would be sinful colors endless blue!! The colors are identical and the formula's great!,0
Has that cheap lotion smell which is very strong.  Its also so light and watery it doesn't moisturize.  Not recommended.,0
Liked to way my hair looked and smelled,1
Goes on very streaky,0
This was a gift for Christmas. Sadly the Bristles bent in less than 2 months and was  only used a one to two times a week.,0
Great lip stick. Color is barely noticeable so I add lip gloss. Moisturizes lips. JI's products are top quality so I expected nothing less.,1
Bought one like this at TJ Maxx about 7 years ago. Loved it so much that imhad to have another one when it finally started going out. I was excited to find it on Amazon. Dries my long hair fast!  It is truly a great 2000 watt dryer.,1
WIFE LIKES IT,1
Do not like the smell at all. Color developed streaky and was unnatural looking. Did not last more than 2 days. Would not recommend.,0
"I'm with Ruth, scented water, literally like spraying water in your hair.  I've used loma products before (from the salon) and I'm betting this is fake.",0
"This is my new favorite concealer.  I love how velvety smooth it is to apply, and the fact that it comes in a little mirror compact is genius!  The only problem I have with it is that it is not a lot of concealer for the price, but I am willing to overlook this.  Great coverage and color, and it does not irritate my sensitive skin, start to look cakey, or clog pores.",1
My nail tech uses this on my nails.  So with my nails feeling so dry this winter I decided I needed something to keep them from being so brittle and breaking.  I put this on at least once a day.  Hopefully it will do the trick.  Seems to be working so far!,1
"I bought three of these for my husband and two sons, and they all thought it was terrific, just about the best shave gel they had ever used.  The only criticism came from my husband--he says that it's hard to avoid cuts because the gel is clear, and you can't tell where you've shaved.  (He's used to the foam.)  But my sons loved it, and like the fact that it's transparent.",1
"I first purchased this from Sephora, quite a number of times at that, but now I can find it on Amazon! It really keeps lips moist and conditioned, but be aware it has a bit of taste or aroma to it - camphor I believe. It is not at all noticeable after the first few minutes, and that is probably what makes it so good. No tingling, no strangeness. It also lasts a lot longer on the lips than the usual Chapstick, and definitely longer than expensive gloss.
This is the only lip balm I use. It is worth the price, and lasts a long time in the tube.",1
I went with this brand because my previous curling iron was the same brand and it worked wonderfully for years but sadly I had to retire it so that's how this one comes in the picture. I liked the size of the barrel but I could not get it to curl my hair. It wasn't getting hot enough so had to return it for another one and still the same problem but it was too late to return it by then :/,0
This drying lotion has become part of my skin care routine. Just apply it to a break out before you go bed and wash it off when you wake up. It's a must have!,1
Love this product!,1
When my package came no product just an empty box,0
"One of the best perfumes I own, and I own a lot.  Extremely versatile, and does wonders with one's chemistry.  I'm a man, but this was worn by my wife and it still worked extremely well.  Is definitely unisex.  The quality is noticeable, and you will be noticed with this one.  Definitely a winner!",1
"I really want to like this color because I love purple and I love dark nail polish.  This purple is very, very dark though.  I felt like it looked black most of the time and only looked purple under certain lighting.  Maybe I put it on too thick?  Who knows, it could very well have been my fault and I will wear it again because it is pretty.  I only wish it looked a little more purple-ish.",1
"the item was broken when I open the box, and the broken color is chocolate,It's so sad that light color is contaminated with dark powder.",0
"This really does do what they say. It calms the skin , takes out the redness . If I have a breakout and use a pimple medication that then inflames the surrounding area with peeling etc. this works great. My only thing is they used to make a healing cream and I liked that better because you left it on.",1
"Worked somewhat, didn't help with pimples or zits but did help with small white heads.",0
"It is good, but as the light moisturizer and refreshing use I want to give it throughout the day, I must say that I still rather the Evian Mineral Water Spray.",1
"My skin still feels oily by the end of the day after using this product, but it's better than other stuff I've tried.",1
"I think this is a great product and the smell is amazing, but when I got the bottle I ordered from amazon it had a crack in it and it all leaked out. I would suggest buying it in store...",0
Is this not the real thing?The smell goes away fast. Not very happy with it.,0
"Did not like it on my hair at all,sticky and did not work.",0
Worked well but I thought was way too heavily perfumed. Wish came in a no fragrance version. I try to keep fragrance away from my skin as it irritates it. Try to keep my brushes clean for this reason but the perfume negates the benefit of having the clean brush. Felt like the scent was so lingering that it would be irritating on my skin.,0
You could not ask for a more perfect sunblock! Texture smooths on nicely (but may not take the place of your morning moisturizer) melting right into your skin without leaving any white or reside behind. It contains a powerhouse of antioxidants to support free radical damage combined with a perfect outdoor SPF protection. It does not irritate my sensitive skin but I do need to apply a good moisturizer underneath. It appears to be just a bit drying when not layered with a good morning moisturizer. I love this product and it is now my go to broad-spectrum sunblock when spending any amount of time outdoors! I would use it daily but it's a bit expensive for daily use unless you need the SPF of 50.,1
This product did not burn my scalp. It was gently on the scalp.,1
Excellent product! Refreshing spray for face and body. Can apply on top of make up without running. Smells and feels great anytime of day.,1
"i was expecting a good quality product. however, this deodorant smell to strong,horrible. i do not recommend it to anyone.",0
The label was removed and the smell of the product was a lot different than when I purchased it in the salon. Fake ????,0
it's okay.,0
Excelente,1
Did not work. Had it for a month and followed instructions to a tee and no change. Not worth the price. Won't be ordering again. Crest strip work better than this.,0
Todo pigmentated very hard to apply,0
I've used several Avene products and been very pleased with them so I was really disappointed to find the sunscreen heavy and left a greasy feel on my face,0
"For the price, this is a very good hair dryer.  I believe the high volume of air tends to reduce the degree of heat which is important to me since I have thick, coarse and curly hair.  The heat and air speed controls are also situated where you can accidentally change them while drying your hair.  Overall good dryer for the price but I would rather spend a little more (and did after using this one twice) and get one that works with my hair.",1
It takes too long to cover the patches. The colour was too dark for brown. It was like black. It cannot be used for large areas of baldness.,0
"The product itself is great. I have dark brown hair and it doesn't make it look powdered. The packaging kinda sucks.  My first bottle worked great but the second one doesn't puff out anything.  I should have reused the first bottle,  regrets.",1
I like it.!,1
"My daughter love it!!! because she likes this
smell and taste! very lovely jasmine Mint!!!
I also like this !!!",1
"Nice polish, high quality.  Be advised that the color is very ""quiet"" and unassuming, a perfect neutral.  The gold flecks add gloss, but you can't see them on their own.",1
"It seems to do a really great job, but every time I use it I get red bumps randomly throughout my face.",1
"I purchased in July 2011 & had to replace it with another one in Aug. due to the fact ""THEY HAVE NO REFUNDS!!"" IT LOST SUCTION WITHIN SIX WEEKS!! They replaced it due to the fact of collecting my remaining payments even after the 30 days.. but guess what? my second one lost suction also within six weeks.. I talked to Barbara who's suppose to be supervisor there and explained I CANNOT KEEP REPLACING THIS SYSTEM EVERY MONTH IF IT DOESN'T WORK.. she explains you have a year to replace it.. THEN WHAT???? I have no system then... NUBRILLIANCE DOES NOT BACK-UP THERE PRODUCT, BECAUSE IT DOESN'T WORK.. I SHOULD HAVE LISTEN TO THE REVIEWS & GUT TO CANCEL MY CARD THE FIRST TIME AROUND.. THEY KNOW THIS DOESN'T WORK AND KEEP SELLING IT LIKE SOMEKIND OF GREAT SYSTEM.. IT MAY BE GOOD AS LONG AS IT WORKS, BUT THE SUCTION IS OUT BY THE SIX TIME YOU USE IT.. MY ADVISE, KEEP YOUR MONEY$$$ This product is TWO THUMBS DOWN!! :(",0
Purchased for my adult son. He likes them.,1
Who would have known something like this was so effective?,1
"In the many years I've been using UNITE products this is the first one I've not liked and I do not like it, at all. I have wavy/curly hair and even the slightest bit of this weighs it down, and with any other product it would take a ton to do that. UNITE missed the mark here. Went back to coconut oil for a good moisturizer for my hair over this. I wish I could return it. ;(",0
"So I got this product over a year ago, and it never really did it for me. I've got exceptionally fair skin (I have to get special makeup because it doesn't come in my complexion at drugstores), and dark hair. And yes, I used it according to the directions when I first started using it. I've since discontinued it, until I go and get some professional laser treatment. Honestly, I just don't think this product was made for someone to use first. It seems better suited for after you've already gotten some laser hair removal, and only use this for touch ups. It does not stipulate that as a condition for this product, however.

PROS:
-Easy to handle and hold; very sleek design.
-Charged pretty quickly once charged up, I was able to usually use it several times before needing to re-charge it (due to the fact that I was blasting small areas, not huge ones).
-Small and portable. If it actually worked, it would be a great size.

CONS:
-Used for months and months, and I didn't really see any results. Some lightening of the hair, but nothing significant.
-When I purchased this product over a year ago, it was over 4 stars. Now that it's down to 3, you should really take heed it that.
-Pretty loud zapping noise. Kind of made me feel weird using it, because it sort of sounded like a sex toy (LOL).

THE VERDICT:
I would never have purchased this product if it had 3 stars. When I was first looking into laser hair removal products, this one was one had one of the highest ratings. Something should at least have 4 stars, in order for me to even consider it. I'm not going to shell out hundreds of dollars on a so-so-product that doesn't really achieve the desired results. That's one of the reasons the majority of my product reviews are 4 or 5 stars--I onlt get products I think that I would enjoy. So I would recommend anyone looking at this product, to take heed with the 3 star rating. In less than a year, it's gone down one entire star. Perhaps if you're getting this as a touch-up tool it would be okay, but I really wouldn't spend the money to find out if that was its intended purpose.",0
Did nothing,0
"A nice, gentle cleanser that helps when your skin is reacting to practically anything.  Tissue or wash off with a warm wash cloth, it works well for minimal to moderate makeup removal too, if you double cleanse.  This will not take off any heavy or long lasting foundation (like Double Wear) or waterproof mascara, so you will need a makeup remover before hand for that type of makeup removal.  This and Cetaphil Gentle Skin Cleanser are almost exactly the same, so for the price, I'd get the Cetaphil instead of this unless you are a die-hard Avene user.",1
"Item returned, was not pleased with product and service",0
Love it.  Have tried many products over the years. This stuff is the best by far!!,1
"Buyer beware: I have reason to believe these may be counterfeit products. I ordered 3 moisturizers by Elta MD through amazon for the first time to save time on shipment  (normally I order through dermstore.com) however I noticed the products are completely different. The ones I ordered through amazon totally dried my skin out, stung my face and had a weird smell. This is a red flag for an Elta MD product since they are known for using non comodegenic and moisture repairing properties without the use of harsh chemicals or alcohol...i recommend buying Elta products through actual authorized retailers like dermstore.com. you can even get 15% off on items by subscribing for refills.",0
I have ordered this several times. Was recommended by doctor.  Thought it worked at first. This last bottle provided no sunblock. Brown spots only got worse.,0
"The Emo Laszlo Hydra-Therapy Memory Sleep Maks literally, no pun intended, is like a dream.  This is an incredible product that will make your face feel and look fresh as a daisy.

I wanted to use this product several times before I reviewed it for Amazon Vine.  The package is attractive, and has a slick look to it.  Once I opened the container, I was slightly surprised-I expected the team to look a more neutral color such as white, off white or beige but this cream is very pink.  This substance also feels different from your average skin creams-there is no slimy residue or greasy after mess.  It actually feels as if you are touching fresh  skin.  Whatever the substance is, it is very moist, and feels like some type of water substance when applied to your face.

I've applied this mask liberally on my face for several days now.  One thing I must note, my package did not come with any directions for use, so I am hoping I am applying it correctly-at night to sleep in.  There is no need to wash off this mask in the morning, as there is no residue.  There wasn't a mess left on my sheets or pillow either that I noticed.  My skin does look the same, however this could only be because I've only used it for a few days now.  I like the relaxed feel I get from using this mask.

This is a mask that I would buy.  I don't normally use a lot of beauty products, but I intend to keep using this one.",1
perfect,1
Smaller than expected.  Doesn't do much; I'm still traveling with my full size.,0
This didn't work for me.,0
"I've had my Clarisonic Mia for about five years (I had asked my husband for it for Christmas) and have always loved how soft and clean it makes my face -- but have hated how it seems to attract mold and a funky smell.  Perhaps it's because I live near the coast, but the brush heads on the Mia start smelling moldy right away, even when I do weekly disinfecting of them and also properly rinse and dry the brush right after using.

I decided to ask for this Luna for Christmas this year, and love it!  I've been using it about three weeks now, and it leaves my skin just as soft and smooth as my Clarisonic did. I have sensitive, combo skin that also gets easily dried out since I use Retin-A, and using the Mia twice a day (even with sensitive brush heads) was too irritating.  I can use the Luna twice a day with no problems.

It's super easy to clean, and leaves my skin as soft as my Mia ever did. I also bought this from a beauty retailer that included the cleaning spray as a bonus gift, and I've been using that once a week to clean the Luna.

I haven't been using the anti-aging backside of it since I really bought this more for its cleansing abilities, and love how deeply it cleanses.  You just have to be careful to not use any exfoliating or grainy scrubs with this since they can damage the silicone nibs.

You also only need to charge this once every six months, which is great.

Also, I noticed that a few reviewers were worried about whether or not their Lunas were counterfeit, so it may be worth it to order it from a retailer that guarantees the authenticity of the product.  (I bought mine from a beauty store that begins with a ""U,"" and was even able to use a 20% off coupon for it.)

This is pricey, but it is something that I know should last me for a few years.  It's well worth it!

I will update my review as I use this more, but, for now, I love this.",1
Was not gentle in my opinion. I don't understand the love for this. It was a waste of money to have my skin irritated and way too much fragrance :P,0
"Strange smell, goes on the skin kind of thick and leaves a white residue.  It's kind of pathetic, considering it's only 30SPF.  Won't buy it again.",0
Great product,1
"This stuff is AMAZING! I wore it all weekend in the desert in 110+ degree heat. I didn't get burned at all and my makeup stayed on perfectly while keeping a matte look on my face unlike other sunscreens. Only reason it didn't get 5 stars is because I was expecting 50 SPF. It's not 50, it's 30.",1
Will always buy from Amazon.  Great product with great results.,1
"The product cames very bad, because don't turn on... please check your products before send bad products.",0
"This arrived early and it does work. First, the picture of the product does not seem like the item you receive. The bottle is only about 3 inches tall and an inch in diameter, and it's very light. There are other products out there very similar, but this was a good price. The powder comes out fast and you don't need very much, but you shake a little in your hair in the flat parts, then use your fingers to work it in.  You can feel the rise in your hair, and it really lasts. If you're older, with dryer hair, you can easily get an extra day or two out of your ""hair do"" by using this. If you wash your hair every day, I wouldn't bother buying something expensive like this.",1
I have used this product for many years.  The first time I bought it in Paris and later ordered It online.  This is the first time that the product is very watery and it definitely is not as good as the previous Talika product.,0
Used for theater work ....,1
"The conditioner is awesome! But I would NEVER buy it from this seller again. What a mess! Some idiot put a half open conditioner bottle in a box twice its size. Had to clean the couch, my hands, the bottle, and my clothes. And now I can't get a refund unless I return the half-empty bottle.",0
Smells like some vanilla extract with beer spilled on it yuck .,0
gift for mother in law,1
buena colonia,1
"I like a full coverage concealer (my current fav is&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tarte-Shape-Tape-Contour-Concealer-Light/dp/B00TUPJQUG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tarte Shape Tape Contour Concealer - Light</a>) so I wasn't sure if this ""medium coverage"" would be enough for me. It isn't as full coverage as my Tarte, but it isn't as drying either, and the finish was a true medium coverage, which, for me, makes it perfect for more natural makeup days. It didn't crease or cake up (if set with a powder) and the yellow undertone added a much-needed brightness. I'm a fan.",1
"Even after about 5 coats, I still couldn't get this color to look quite right. I love Vinylux, just not this color. I'll be looking for another neutral. Also, it's closer to white than pink.",0
"I have never been a big fan of my wife or others wearing perfume because it was usually too strong. I also was not that fond of the scents that were too sweet and floral. I remember that while I was teaching, a certain perfume was being used by quite a few high school girls as well as my wife for a time. After a short time the scent would change. It took on the scent of stale beer. Needless to say I mentioned to my wife who then threw it out. I always got a chuckle when I smelled stale beer in my classroom as a student walked by.
I decided to order the Burberry Brit Sheer since my wife likes to wear perfume and I figured she could try it. I have found that it is a scent that I actually like. It is not just an overpowering floral scent, but has the fragrance of citrus as well as floral. This was an interesting scent for a wearable fragrance. No scent of stale beer.",1
This goes on white. Have to rub in good. Leaves skin shiny. Seems more like a straight sunscreen than a hydrating cream w/ sunscreen. Not very appealing for the face,0
"Like any other manufacturer, Ahava produces some outstanding products and some average products.  The sea salt line is exceptional.  The shower gel & liquid salt are great body products.  Because these products worked so well, I decided to buy the line of facial products.  However, claims regarding the quality of the facial product line by the manufacturer are unsubstantiated. To ensure that the Ahava facial products worked properly, I purchased the entire line of facial care products:  toner, mineral beauty serum, smoothing moisturizer, mineral skin osmoter, and so forth.  A couple of hundred dollars later, I saw absolutely no improvement in the texture or moisture level of my dry skin. In fact the smoothing moisturizer and mineral skin osmoter are very thick and have the texture of cold cream. I do not care for these thick substances on my face.  They feel heavy. Do not be mislead by the manufacturer.  These products work no better than the drug store brands. Stick with the body products where you can be happy with the results & justify the price.

FYI:  I read a similar review by another customer.",0
"I love Butter London polishes.  They are usually spot on with their color examples and the polish dries quickly, it is smooth and it certainly makes your nails stronger.  It too is rather pricey, but this is worth it.!!",1
Feels great its too early for me to say if it really work,1
not a good soap,0
This is a very very light violet color.  I was expecting something a little darker.,0
"I've used it for years. Your skin is baby soft afterwards. Wonderful for a date night. I use it regardless of whether I'm going to self tan. Paired with a good self tanner, you get MUCH better results. I've tried St Ive's Apricot Scrub, which is a very nice product and much less expensive. This product is a lot better.",1
"This didn't live up to my expectations. Stila, hands down, has the best liquid eyeliners. I've used them for years and they work so well. I wanted to love this one too, but it just didn't work for me. The beige, topaz color looks unnatural, like i drew on my waterline with a crayon. It has a pretty dramatic effect, and makes your waterline pop like crazy.

I use beige liners to get the ""wide awake"" look. But this just makes my waterline look a lot more dramatic than my lash line. It just makes my eye look unbalanced. I'd recommend&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Milani-Brow-Eye-Highlighter-Matte-Beige-High-Glow-0-17-Ounce/dp/B00ILO7V8G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Milani Brow & Eye Highlighter, Matte Beige/High Glow, 0.17 Ounce</a>. Half the price and works better for me.",0
I only tried using it once and I couldn't even get it spread through my hair. It's probably a great product but it's not for me.,0
"Jack Black's Thickening Shampoo is supposed to be unscented but it does have a mild scent of basil and citrus. The scent isn't something that I noticed immediately, I had to pause to try to identify the components.  Overall, it's subtler than most shampoos for men and it's an expensive tasteful scent.

The shampoo itself is thick, clear, and quick to lather. It was strong enough that I felt that my hair was well cleaned but it didn't leave me with the squeakiness that sometimes comes with the very strong shampoos (those that need to be followed by a conditioner).  I didn't need to use a conditioner after the thickening shampoo, which indicated to me that it was nicely balanced.

I haven't noticed a thickening of my hair volume as yet, but I've just been using the shampoo for a week. Overall, I'm pleased with the JB Thickening Shampoo but I'm still debating whether it's worth the steep price tag.",1
"This polish won't come off once applied, and it looks exactly as pictured. My only qualm with the product is that it is pretty thick when you're applying a coat.",1
"Does it work for its intended use to give volume to the hair... yes, but thats where the good part ends. Im not sure what is in this product but its not like a hair gel which comes right out in the shower. I shampoo and scrubbed my head four times in the shower and this stuff was still in my hair! It felt like superglue in my hair. You also cannot comb your hair after you apply this as the comb gets stuck in your hair. This is not something I would want to wear everyday because of how it feels and how hard it is to clean out. I would not suggest getting this product.",0
Too short.,0
Product is too glittery,1
"This 5 pack doesn't contain much toothpaste, especislly for the price.  Good if you want to try the flavors, but seriously a bad deal.  I likemy Arm & Hammer toothpaste for whitening much better and it's a much better price.  I didn't feel the Supersmile toothpaste made my teeth feel clean enough.  The tangerine is mighty tasty though.",0
"I'm a woman in my 40s who has switched to shave soaps & a brush after years of canned foam. The Proraso green soap/croap is my favorite, and the white is very similar. Both are more of a ""croap"" (cross between hard cream & soap) rather than a straight up hard puck of soap. It lathers crazy easily with a wet badger or boar brush & the ""Marco method"" (if you're new to wet shaving or having trouble making lather, google it - you won't regret it), and provides a good, close, irritation-free shave. I lather in the plastic Proraso bowl directly on the soap, then go straight to leg. I have also done a separate bowl lather with this, and it worked nicely. After use I leave the lid off for a couple of hours to let the soap dry somewhat (I shave in the shower & store my soap there, so there's a lot of water) and then store it with the lid on. The white has a slight menthol feel, but considerably less than the green. In my opinion, the white has a light scent of roses & fresh cut grass. It's very light and clean, and I think it could be considered the most ""feminine"" between the green, red & white Proraso soaps. I had issues with irritation from the red Proraso (disappointing, since I loved the scent), but neither the green or the white cause any problems for me. Overall I am extremely pleased with this soap and it will definitely be in my regular rotation.",1
Very hard to use. Trying to return both of them and I cannot. Not very happy with this purchase,0
"This toothpaste has a pleasant texture and mild flavor. I think the ""burst"" is a bit of an exaggeration! It's a nice change from the overwhelming mint flavor of other toothpastes, and I can tell the difference in my teeth when I use it consistently.",1
"If you have dark circles under the eye, you will love this product. It covers and last all day long.",1
"Well, I'm an idiot.  I thought I was buying the 2.8 oz version of this product, as I have in a store, since it was the same price that I have paid for that size.  I didn't notice it was 1oz, so this tiny bottle is highly overpriced.  Having one is fine for travel, but I certainly wouldn't have bought THREE of this tiny size!!!",0
"it also melted my hair off within seconds of using it. ive never experience hair melting before, so either this is way to dangerous, or.. way to dangerous.
RETURNING NOW.",0
"I've always been the type to purchase a cheap blow dryer to save money.  Once my cheap one shot sparks at my head, I knew it was time to get a new one.
This dryer is fantastic so far!  I think it's very reasonably priced and not much more than the cheapy ones.

I read a lot of the reviews before I made my selection.  One issue was the weight of this dryer.  It is a bit more than my previous dryer but that one was very small.  To me, having weight means it's quality.
Another issue I read about was noise.  I thought this dryer was extremely quiet.
I also read people being a little disappointed with how hot the air is.  My hair is thick and it took less time to dry.  I don't think you necessarily want it to scorch your head.  It got the job done quicker at a lower temp to help save my hair.
What I like: soft surface coating, smaller nozzle for focused air, removable filter for cleaning, and I LOVE the results.  My hair is thick and dries out easily.  I always had to blow dry and then straighten in order to calm my hair down a little.  This dryer eliminated most of the frizz and I was able to style it and not straighten it, cutting down on time to get ready in the morning.
The reason I didn't give it the full 5 stars is because of the buttons.  There are almost too many different settings spread apart so it was hard for me to change them with one hand while doing my hair.",1
i had purchased this straightner after reading all the reviews about it.its supposed to be this amazing flat iron in which cases tourmaline flat irons are the best.well i have wavy long indian hair and this straightner did not even do justice.it took me forever just to straighten my hair and not only that it left my hair in a poof.im the kind of person who loves my hair to be flat if im gonna spend an hour straightening my hair.i would not recommend anyone to buy!!!,0
Not a fan at all. I read all the reviews and it really is a curling iron you either love or hate. I have shoulder length hair and I thought it worked horribly. My opinion is that it probably works great on long think hair. If you have short hair don't waste your money.,0
Just Awesommeeee!! I loved all the items included in my *Luxury Beauty Box*.,1
Yes,1
My daughter used this for a service trip for Peru.  She said that it worked great.,1
"I've returned the brush because the power cut off as the cord swiveled, so there was only power about half the time.  It's really cheaply made.  The plastic bristles do not grip hair at all, which is a problem for me because my hair is short.  I have fine, thinning  hair and a shortish A-line bob with a lot of layering, and need the brush to straighten and shape (add volume and turn the ends under).  This brush sort of worked as a hot comb, but not much more.  On high heat, the plastic smelled terrible.  I wouldn't want to wrap my hair tightly around such cheap plastic - I would be afraid of damage.  I'm going to try a more expensive brush with a ceramic barrel.  On the plus side, it was easier than my usual struggle with a brush and blow dryer.",0
I bought the slapped color which looks more aqua and brilliant in the photo. It is not that color it is teal.,0
"The vinylux polish itself is great.  It stays on for a whole week, no chips!  It also drys fast.  The problem is the image for the color ""Decadence"" is clearly a different bottle.  Decadence is a RED polish. RED RED.  Not what I wanted.",0
:-),1
